id,Headline,Details,Severity,Region,Datetime,lat,lon,maritime_label,found_ports,contains_port_info,Category,Summarized_label,true_risks,input_text,normalized_text
4434,UPDATE 1 - DP London Gateway resumes port operations following high winds,Shipping sources on January 15 report that DP London Gateway has resumed landside operations on January 15 following a suspension of activities since 16:00 local time on January 14 due to strong winds.,Minor,United Kingdom,2020-01-14 09:59:00,51.5066,0.46709,false,['london'],true,Port Disruption,Weather,['port_operational_disruption'],UPDATE 1 - DP London Gateway resumes port operations following high winds Shipping sources on January 15 report that DP London Gateway has resumed landside operations on January 15 following a suspension of activities since 16:00 local time on January 14 due to strong winds.,update 1 dp london gateway resumes port operations following high winds shipping sources on january 15 report that dp london gateway has resumed landside operations on january 15 following a suspension of activities since 16 00 local time on january 14 due to strong winds
2324,Strong winds at Port of Durban affect terminal operations,"Industry sources reported that waterside and landside operations at Pier 1 container terminal at the Port of Durban is on standby from wind at 01.00 (local time) on November 13 and later resumed at 03.30 on the same day. Berths 204 and 203 at Pier 2 terminal has been on standby from 00.30 until 02.30 (local time) on November 13 while waterside berths at 202 and 108, landside and rail remained operational throughout.",Minor,South Africa,2019-11-13 05:37:00,,,true,['durban'],true,Port Disruption,Weather,['port_operational_disruption'],"Strong winds at Port of Durban affect terminal operations Industry sources reported that waterside and landside operations at Pier 1 container terminal at the Port of Durban is on standby from wind at 01.00 (local time) on November 13 and later resumed at 03.30 on the same day. Berths 204 and 203 at Pier 2 terminal has been on standby from 00.30 until 02.30 (local time) on November 13 while waterside berths at 202 and 108, landside and rail remained operational throughout.",strong winds at port of durban affect terminal operations industry sources reported that waterside and landside operations at pier 1 container terminal at the port of durban is on standby from wind at 01 00 local time on november 13 and later resumed at 03 30 on the same day berths 204 and 203 at pier 2 terminal has been on standby from 00 30 until 02 30 local time on november 13 while waterside berths at 202 and 108 landside and rail remained operational throughout
1506,Employees of coffee manufacturer strike in Rosario,"Local media sources indicated on August 21 that employees of the La Virginia coffee manufacturing plant in Rosario, Santa Fe are on strike, and have set up a flaming roadblock outside the plant. The employees' grievances pertain to salary, employ of contractors, and categorization. The strike has been underway since the morning of August 20, and its intended duration is uknown as of reporting. Those conducting business with La Virginia in Rosario should anticipate productive delays and should plan accordingly.",Minor,Argentina,2019-08-22 23:45:00,-32.94138,-60.72076,false,['virginia'],true,Industrial Action,Worker Strike,['labor_strike_disruption'],"Employees of coffee manufacturer strike in Rosario Local media sources indicated on August 21 that employees of the La Virginia coffee manufacturing plant in Rosario, Santa Fe are on strike, and have set up a flaming roadblock outside the plant. The employees' grievances pertain to salary, employ of contractors, and categorization. The strike has been underway since the morning of August 20, and its intended duration is uknown as of reporting. Those conducting business with La Virginia in Rosario should anticipate productive delays and should plan accordingly.",employees of coffee manufacturer strike in rosario local media sources indicated on august 21 that employees of the la virginia coffee manufacturing plant in rosario santa fe are on strike and have set up a flaming roadblock outside the plant the employees' grievances pertain to salary employ of contractors and categorization the strike has been underway since the morning of august 20 and its intended duration is uknown as of reporting those conducting business with la virginia in rosario should anticipate productive delays and should plan accordingly
2774,UPDATE: Average waiting times of 6 hours continue at Port of Hong Kong,Shipping sources on August 30 indicate that the average waiting times for vessels to berth at the Port of Hong Kong remain around 6 hours. The waiting time is likely to increase to 0.5 days in the coming two days.,Minor,Hong Kong,2019-08-26 14:22:00,,,false,['hong kong'],true,Port Congestion,Administrative Issue,['port_operational_disruption'],UPDATE: Average waiting times of 6 hours continue at Port of Hong Kong Shipping sources on August 30 indicate that the average waiting times for vessels to berth at the Port of Hong Kong remain around 6 hours. The waiting time is likely to increase to 0.5 days in the coming two days.,update average waiting times of 6 hours continue at port of hong kong shipping sources on august 30 indicate that the average waiting times for vessels to berth at the port of hong kong remain around 6 hours the waiting time is likely to increase to 0 5 days in the coming two days
3717,Low visibility likely to impact operations at Port of Qingdao,Industry sources on May 8 indicate that low visibility is forecast in the area of Port of Qingdao and will likely impact operations at the port. There is a high risk of port closure between May 8 afternoon and late night. The port was previously closed on May 3 due to dense fog.,Minor,China,2020-08-05 12:49:00,,,false,['qingdao'],true,Port Disruption,Weather,['port_operational_disruption'],Low visibility likely to impact operations at Port of Qingdao Industry sources on May 8 indicate that low visibility is forecast in the area of Port of Qingdao and will likely impact operations at the port. There is a high risk of port closure between May 8 afternoon and late night. The port was previously closed on May 3 due to dense fog.,low visibility likely to impact operations at port of qingdao industry sources on may 8 indicate that low visibility is forecast in the area of port of qingdao and will likely impact operations at the port there is a high risk of port closure between may 8 afternoon and late night the port was previously closed on may 3 due to dense fog
2693,UPDATE 2: Average waiting times remain at 12 hours at Port of Hong Kong,Updated shipping sources indicate that waiting times for vessels calling at the Port of Hong Kong remain about 12 hours on October 30.,Minor,Hong Kong,2019-10-28 15:33:00,,,false,['hong kong'],true,Port Congestion,Administrative Issue,['port_operational_disruption'],UPDATE 2: Average waiting times remain at 12 hours at Port of Hong Kong Updated shipping sources indicate that waiting times for vessels calling at the Port of Hong Kong remain about 12 hours on October 30.,update 2 average waiting times remain at 12 hours at port of hong kong updated shipping sources indicate that waiting times for vessels calling at the port of hong kong remain about 12 hours on october 30
1891,No congestion reported at Port of Manila,Industry sources report on October 14 that the situation at the Port of Manila is currently normal with no congestion at both Manila South and North terminals.,Minor,Philippines,2019-10-14 13:52:00,,,true,['manila'],true,Port Congestion,Administrative Issue,['port_operational_disruption'],No congestion reported at Port of Manila Industry sources report on October 14 that the situation at the Port of Manila is currently normal with no congestion at both Manila South and North terminals.,no congestion reported at port of manila industry sources report on october 14 that the situation at the port of manila is currently normal with no congestion at both manila south and north terminals
3722,Low visibility to cause potential port closure at Shanghai on June 24,Shipping sources on June 23 indicate that low visibility at the Port of Shanghai bears a medium risk of shutting down port operations in the morning of June 24. Customers should expect delays and plan accordingly.,Moderate,China,2020-06-23 13:46:00,,,false,['shanghai'],true,Port Closure,Weather,['port_closure'],Low visibility to cause potential port closure at Shanghai on June 24 Shipping sources on June 23 indicate that low visibility at the Port of Shanghai bears a medium risk of shutting down port operations in the morning of June 24. Customers should expect delays and plan accordingly.,low visibility to cause potential port closure at shanghai on june 24 shipping sources on june 23 indicate that low visibility at the port of shanghai bears a medium risk of shutting down port operations in the morning of june 24 customers should expect delays and plan accordingly
4353,U.S. seizes 4 Iranian oil tankers in Strait of Hormuz,"Media sources reported that the U.S. seized 4 Iranian oil tankers en route to Venezuela in the Strait of Hormuz on August 14. According to reports, an estimated 1.116 million barrels of petroleum on board the Liberian-flagged M/T BELLA, M/T BERING, M/T PANDI and M/T Luna were seized. The Greek companies linked to the vessels in question are IMS SA, Bandit Shipping Co, Palermo SA, Paladine Maritime Inc, Vienna Ltd, and Rifia Shipping Co. The seized cargo is reported to be en route to Houston. After the U.S President, Donald Trump designated Iran's Islamic Revolutionary Guard Corps as a terrorist outfit, the Strait of Hormuz has been busy with tanker seizures and rising tensions among the two countries.",Minor,United States,2020-08-19 03:40:00,26.70936,56.35909,false,['houston'],true,Maritime Advisory,Terrorism,['maritime_security_navigation_disruption'],"U.S. seizes 4 Iranian oil tankers in Strait of Hormuz Media sources reported that the U.S. seized 4 Iranian oil tankers en route to Venezuela in the Strait of Hormuz on August 14. According to reports, an estimated 1.116 million barrels of petroleum on board the Liberian-flagged M/T BELLA, M/T BERING, M/T PANDI and M/T Luna were seized. The Greek companies linked to the vessels in question are IMS SA, Bandit Shipping Co, Palermo SA, Paladine Maritime Inc, Vienna Ltd, and Rifia Shipping Co. The seized cargo is reported to be en route to Houston. After the U.S President, Donald Trump designated Iran's Islamic Revolutionary Guard Corps as a terrorist outfit, the Strait of Hormuz has been busy with tanker seizures and rising tensions among the two countries.",u s seizes 4 iranian oil tankers in strait of hormuz media sources reported that the u s seized 4 iranian oil tankers en route to venezuela in the strait of hormuz on august 14 according to reports an estimated 1 116 million barrels of petroleum on board the liberian flagged m t bella m t bering m t pandi and m t luna were seized the greek companies linked to the vessels in question are ims sa bandit shipping co palermo sa paladine maritime inc vienna ltd and rifia shipping co the seized cargo is reported to be en route to houston after the u s president donald trump designated iran's islamic revolutionary guard corps as a terrorist outfit the strait of hormuz has been busy with tanker seizures and rising tensions among the two countries
4329,Truck drivers to meet the Minister Victor Perez in La Menda following strike in Araucania region,"Media sources on August 9 reported that trucker's organizations announced that they will meet with the Minister of the Interior and Public Security, Víctor Pérez Varela, on August 10 to address drivers' concerns and demand solutions. This follows the demonstrations that took place on August 7 at the Maicas tollbooth, when truck drivers blocked traffic on Route 5 South, which connects Los Angeles with Mulchen in the of Bio Bio province. Truck drivers are demanding greater security on their routes from La Araucania after 17 trucks were attacked on August 6 in the Maquehue sector, Padre Las Casas. According to sources, the truckers intend to further demonstrate with roadblocks, should their meeting with the Minister fail.",Moderate,Chile,2020-10-08 08:34:00,-37.80644,-72.33088,false,['los angeles'],true,Cargo Transportation Strike,Worker Strike,['labor_strike_disruption'],"Truck drivers to meet the Minister Victor Perez in La Menda following strike in Araucania region Media sources on August 9 reported that trucker's organizations announced that they will meet with the Minister of the Interior and Public Security, Víctor Pérez Varela, on August 10 to address drivers' concerns and demand solutions. This follows the demonstrations that took place on August 7 at the Maicas tollbooth, when truck drivers blocked traffic on Route 5 South, which connects Los Angeles with Mulchen in the of Bio Bio province. Truck drivers are demanding greater security on their routes from La Araucania after 17 trucks were attacked on August 6 in the Maquehue sector, Padre Las Casas. According to sources, the truckers intend to further demonstrate with roadblocks, should their meeting with the Minister fail.",truck drivers to meet the minister victor perez in la menda following strike in araucania region media sources on august 9 reported that trucker's organizations announced that they will meet with the minister of the interior and public security víctor pérez varela on august 10 to address drivers' concerns and demand solutions this follows the demonstrations that took place on august 7 at the maicas tollbooth when truck drivers blocked traffic on route 5 south which connects los angeles with mulchen in the of bio bio province truck drivers are demanding greater security on their routes from la araucania after 17 trucks were attacked on august 6 in the maquehue sector padre las casas according to sources the truckers intend to further demonstrate with roadblocks should their meeting with the minister fail
2435,Truck accident at Port of Hamburg disrupts cargo operations,"Sources indicate that on the afternoon of November 4, two trucks collided head-on at the Port of Hamburg, resulting in significant traffic and cargo operations disruptions in the area. The accident occurred on the Rossweg in Steinwerder below the Koehlbrandbruecke.  Traffic jams have been reported on both sides of the Koehlbrand Bridge in Waltershof, on the Rossdamm, and across the entire port area. One driver is suspected to have lost control due to illness. The accident resulted in a diesel leak, triggering a cleanup effort.",Moderate,Germany,2019-04-11 19:20:00,53.52899,9.94804,false,['hamburg'],true,"Cargo Disruption,Vehicle Accident,Port Disruption",Accident,['port_operational_disruption'],"Truck accident at Port of Hamburg disrupts cargo operations Sources indicate that on the afternoon of November 4, two trucks collided head-on at the Port of Hamburg, resulting in significant traffic and cargo operations disruptions in the area. The accident occurred on the Rossweg in Steinwerder below the Koehlbrandbruecke.  Traffic jams have been reported on both sides of the Koehlbrand Bridge in Waltershof, on the Rossdamm, and across the entire port area. One driver is suspected to have lost control due to illness. The accident resulted in a diesel leak, triggering a cleanup effort.",truck accident at port of hamburg disrupts cargo operations sources indicate that on the afternoon of november 4 two trucks collided head on at the port of hamburg resulting in significant traffic and cargo operations disruptions in the area the accident occurred on the rossweg in steinwerder below the koehlbrandbruecke traffic jams have been reported on both sides of the koehlbrand bridge in waltershof on the rossdamm and across the entire port area one driver is suspected to have lost control due to illness the accident resulted in a diesel leak triggering a cleanup effort
5769,Westshore's Roberts Bank coal terminal workers to strike December 19 - UPDATE 1,"Updated media sources indicate that the International Longshore and Warehouse Union (ILWU) Local 502 announced a strike at Westshore Terminal in Vancouver on December 19. The union represents workers at the coal export terminal at Roberts Bank, south of Vancouver. The shipping terminal exports coal for the mining company Teck Resources. Union officials said the strike will completely suspend all operations at the terminal. According to Teck company representatives, should the strike commence on December 19, the company has the ability to ship additional capacity through the Neptune Terminals (North Vancouver) and the Ridley Terminals (Prince Rupert). Westshore and the union have been in negotiations for several months after the previous labor agreement expired in January 2020.",Moderate,Canada,2020-12-17 19:03:00,49.02152,-123.1681,true,['vancouver'],true,Industrial Action,Worker Strike,['labor_strike_disruption'],"Westshore's Roberts Bank coal terminal workers to strike December 19 - UPDATE 1 Updated media sources indicate that the International Longshore and Warehouse Union (ILWU) Local 502 announced a strike at Westshore Terminal in Vancouver on December 19. The union represents workers at the coal export terminal at Roberts Bank, south of Vancouver. The shipping terminal exports coal for the mining company Teck Resources. Union officials said the strike will completely suspend all operations at the terminal. According to Teck company representatives, should the strike commence on December 19, the company has the ability to ship additional capacity through the Neptune Terminals (North Vancouver) and the Ridley Terminals (Prince Rupert). Westshore and the union have been in negotiations for several months after the previous labor agreement expired in January 2020.",westshore's roberts bank coal terminal workers to strike december 19 update 1 updated media sources indicate that the international longshore and warehouse union ilwu local 502 announced a strike at westshore terminal in vancouver on december 19 the union represents workers at the coal export terminal at roberts bank south of vancouver the shipping terminal exports coal for the mining company teck resources union officials said the strike will completely suspend all operations at the terminal according to teck company representatives should the strike commence on december 19 the company has the ability to ship additional capacity through the neptune terminals north vancouver and the ridley terminals prince rupert westshore and the union have been in negotiations for several months after the previous labor agreement expired in january 2020
4608,UPDATE 10 - 24-hour strike underway at Port of Marseille; more rotating strikes possible on March 12,"Updated media sources reported that a 24-hour strike has been underway since the early morning at the Port of Marseille over the summoning of a unionized dockworker. As part of the strikes against the pension reform, further strike actions on March 12 are also possible at other ports in France, though specific details have not been announced. Previously, a series of intermittent port strikes were held at Fos Sur Mer, Bayonne, Bourdeaux, Le Havre, Rouen, Montoir, Saint Nazaire, Nantes, Donges, and La Pallice. Customers should expect further delays to cargo going through French ports in the coming days.",Moderate,France,2020-02-18 11:07:00,,,false,['le havre'],true,Port Strike,Worker Strike,['labor_strike_disruption'],"UPDATE 10 - 24-hour strike underway at Port of Marseille; more rotating strikes possible on March 12 Updated media sources reported that a 24-hour strike has been underway since the early morning at the Port of Marseille over the summoning of a unionized dockworker. As part of the strikes against the pension reform, further strike actions on March 12 are also possible at other ports in France, though specific details have not been announced. Previously, a series of intermittent port strikes were held at Fos Sur Mer, Bayonne, Bourdeaux, Le Havre, Rouen, Montoir, Saint Nazaire, Nantes, Donges, and La Pallice. Customers should expect further delays to cargo going through French ports in the coming days.",update 10 24 hour strike underway at port of marseille more rotating strikes possible on march 12 updated media sources reported that a 24 hour strike has been underway since the early morning at the port of marseille over the summoning of a unionized dockworker as part of the strikes against the pension reform further strike actions on march 12 are also possible at other ports in france though specific details have not been announced previously a series of intermittent port strikes were held at fos sur mer bayonne bourdeaux le havre rouen montoir saint nazaire nantes donges and la pallice customers should expect further delays to cargo going through french ports in the coming days
4910,Weather warnings issued for Kingston and surrounding areas; tornado touchdown confirmed,"Environment Canada has issued a Severe Thunderstorm Watch for Kingston, Odessa, Frontenac Islands, Napanee, Consecon, Picton, and Sandbanks Park. A Tornado Warning has also been issued for Tamworth, Sydenham, South Frontenac, Westport, Charleston Lake, Plevna, Sharbot Lake, and Western Lanark County. A tornado touchdown has been confirmed in Camden East and Mccormick’s store, located at 2561 County Road 4, reportedly sustaining structural damages due to the strong winds. No injuries have been reported at this time.",Moderate,Canada,2020-02-08 20:09:00,44.23117,-76.48595,false,"['charleston', 'kingston']",true,"Severe Winds, Weather Advisory",Weather,['weather_disruption'],"Weather warnings issued for Kingston and surrounding areas; tornado touchdown confirmed Environment Canada has issued a Severe Thunderstorm Watch for Kingston, Odessa, Frontenac Islands, Napanee, Consecon, Picton, and Sandbanks Park. A Tornado Warning has also been issued for Tamworth, Sydenham, South Frontenac, Westport, Charleston Lake, Plevna, Sharbot Lake, and Western Lanark County. A tornado touchdown has been confirmed in Camden East and Mccormick’s store, located at 2561 County Road 4, reportedly sustaining structural damages due to the strong winds. No injuries have been reported at this time.",weather warnings issued for kingston and surrounding areas tornado touchdown confirmed environment canada has issued a severe thunderstorm watch for kingston odessa frontenac islands napanee consecon picton and sandbanks park a tornado warning has also been issued for tamworth sydenham south frontenac westport charleston lake plevna sharbot lake and western lanark county a tornado touchdown has been confirmed in camden east and mccormick's store located at 2561 county road 4 reportedly sustaining structural damages due to the strong winds no injuries have been reported at this time
4857,Vessel waiting times range from 1-2 days at container terminals in Shanghai,"Shipping sources on February 18 continued to indicate that waiting times at container terminals continue to increase due to high yard congestion and port closures following bad weather. The Waigaoqiao terminal was closed for several hours on February 17 and 18, while waiting times of 2 days have been reported at the Shanghai Guandong Terminal and 1 day at the Shanghai East Container Terminal.",Moderate,China,2020-02-19 07:13:00,,,true,['shanghai'],true,Port Congestion,Weather,['port_operational_disruption'],"Vessel waiting times range from 1-2 days at container terminals in Shanghai Shipping sources on February 18 continued to indicate that waiting times at container terminals continue to increase due to high yard congestion and port closures following bad weather. The Waigaoqiao terminal was closed for several hours on February 17 and 18, while waiting times of 2 days have been reported at the Shanghai Guandong Terminal and 1 day at the Shanghai East Container Terminal.",vessel waiting times range from 1 2 days at container terminals in shanghai shipping sources on february 18 continued to indicate that waiting times at container terminals continue to increase due to high yard congestion and port closures following bad weather the waigaoqiao terminal was closed for several hours on february 17 and 18 while waiting times of 2 days have been reported at the shanghai guandong terminal and 1 day at the shanghai east container terminal
4643,UPDATE 2 - Average waiting times continue to stand at 12 hours at Shanghai Guandong Terminal,"Shipping sources report on January 23 that average waiting times continue to stand at 12 hours for ships calling at the Shanghai Guandong Terminal. In addition, strong winds are likely to impact port operations on January 27, potentially causing the closure of the port.",Minor,China,2020-01-15 15:05:00,30.61838,122.08462,true,['shanghai'],true,Port Congestion,Weather,['port_operational_disruption'],"UPDATE 2 - Average waiting times continue to stand at 12 hours at Shanghai Guandong Terminal Shipping sources report on January 23 that average waiting times continue to stand at 12 hours for ships calling at the Shanghai Guandong Terminal. In addition, strong winds are likely to impact port operations on January 27, potentially causing the closure of the port.",update 2 average waiting times continue to stand at 12 hours at shanghai guandong terminal shipping sources report on january 23 that average waiting times continue to stand at 12 hours for ships calling at the shanghai guandong terminal in addition strong winds are likely to impact port operations on january 27 potentially causing the closure of the port
2684,UPDATE 2 - Intermittent delays continue on Houston Ship Channel over weekend,"Updated sources indicated that intermittent closures of outbound and inbound traffic due to fog affected the Houston Ship Channel over the weekend. All vessel traffic has been operational since 04:30 on December 29.  

Previously, sources indicated that the Houston Ship Channel was closed due to dense fog conditions. Disruptions are understood to have begun at 08:40 local time on December 26. Cargo transiting the area is likely to face some delay.",Moderate,United States,2019-12-27 15:25:00,,,false,['houston'],true,Waterway Closure / Disruption,Weather,['maritime_security_navigation_disruption'],"UPDATE 2 - Intermittent delays continue on Houston Ship Channel over weekend Updated sources indicated that intermittent closures of outbound and inbound traffic due to fog affected the Houston Ship Channel over the weekend. All vessel traffic has been operational since 04:30 on December 29.  

Previously, sources indicated that the Houston Ship Channel was closed due to dense fog conditions. Disruptions are understood to have begun at 08:40 local time on December 26. Cargo transiting the area is likely to face some delay.",update 2 intermittent delays continue on houston ship channel over weekend updated sources indicated that intermittent closures of outbound and inbound traffic due to fog affected the houston ship channel over the weekend all vessel traffic has been operational since 04 30 on december 29 previously sources indicated that the houston ship channel was closed due to dense fog conditions disruptions are understood to have begun at 08 40 local time on december 26 cargo transiting the area is likely to face some delay
2997,USA: Severe weather reported in southern West Virginia and western Virginia,"Weather reports show that severe weather is impacting southern West Virginia and western Virginia, on Thursday. Heavy rains and high winds are being reported in the region, which have resulted in tornado warnings and power outages. Some flooding has been reported and it is unclear when power will be restored.",Moderate,United States,2019-10-31 20:35:00,37.61358,-81.2152,false,['virginia'],true,Flooding,Weather,['weather_disruption'],"USA: Severe weather reported in southern West Virginia and western Virginia Weather reports show that severe weather is impacting southern West Virginia and western Virginia, on Thursday. Heavy rains and high winds are being reported in the region, which have resulted in tornado warnings and power outages. Some flooding has been reported and it is unclear when power will be restored.",usa severe weather reported in southern west virginia and western virginia weather reports show that severe weather is impacting southern west virginia and western virginia on thursday heavy rains and high winds are being reported in the region which have resulted in tornado warnings and power outages some flooding has been reported and it is unclear when power will be restored
176,Congestion continues at ports in southern China,"Following the impact of Typhoon Mangkhut in southern China early last week, container terminals are still recovering from port congestion that has slowed down container movements in and out of the ports over the last days. In the Port of Hong Kong, the average waiting time for vessels is likely to be reduced to 12 hours on September 29, whereas at the Port of Chiwan, congestion of up to 1 day is still being expected for September 29. At the Port of Yantian, waiting times of up to 1.5 days are expected for the coming 3 days.",Moderate,China,2018-09-28 16:03:00,22.32378,114.1262,true,"['hong kong', 'yantian']",true,Port Congestion,Weather,['port_operational_disruption'],"Congestion continues at ports in southern China Following the impact of Typhoon Mangkhut in southern China early last week, container terminals are still recovering from port congestion that has slowed down container movements in and out of the ports over the last days. In the Port of Hong Kong, the average waiting time for vessels is likely to be reduced to 12 hours on September 29, whereas at the Port of Chiwan, congestion of up to 1 day is still being expected for September 29. At the Port of Yantian, waiting times of up to 1.5 days are expected for the coming 3 days.",congestion continues at ports in southern china following the impact of typhoon mangkhut in southern china early last week container terminals are still recovering from port congestion that has slowed down container movements in and out of the ports over the last days in the port of hong kong the average waiting time for vessels is likely to be reduced to 12 hours on september 29 whereas at the port of chiwan congestion of up to 1 day is still being expected for september 29 at the port of yantian waiting times of up to 1 5 days are expected for the coming 3 days
4714,UPDATE 3 - 200 dockworkers on strike at Port of Saint-Malo on July 9; negotiations to take place on July 10,"Updated sources indicated on July 9 that 200 dock workers took part in demonstrations on July 9 at the port of Saint-Malo against the announced job cuts. According to sources, dock workers from Lorient and Le Havre have also taken part in demonstrations to show solidarity. Negotiations are set to take place at 14:00 local time on July 10 at the Saint-Malo sub-prefecture.",Moderate,France,2020-06-07 13:02:00,,,false,['le havre'],true,Port Strike,Worker Strike,['labor_strike_disruption'],"UPDATE 3 - 200 dockworkers on strike at Port of Saint-Malo on July 9; negotiations to take place on July 10 Updated sources indicated on July 9 that 200 dock workers took part in demonstrations on July 9 at the port of Saint-Malo against the announced job cuts. According to sources, dock workers from Lorient and Le Havre have also taken part in demonstrations to show solidarity. Negotiations are set to take place at 14:00 local time on July 10 at the Saint-Malo sub-prefecture.",update 3 200 dockworkers on strike at port of saint malo on july 9 negotiations to take place on july 10 updated sources indicated on july 9 that 200 dock workers took part in demonstrations on july 9 at the port of saint malo against the announced job cuts according to sources dock workers from lorient and le havre have also taken part in demonstrations to show solidarity negotiations are set to take place at 14 00 local time on july 10 at the saint malo sub prefecture
1683,"In the vicinity of Lome, a merchant vessel, believed to be a Tanker, was...","In the vicinity of Lome, a merchant vessel, believed to be a Tanker, was reported to have been hijacked; further information on the status of the crew and the vessel remained unavailable.",Minor,Togo,2019-08-27 05:24:00,6.12103,1.22793,false,['lome'],true,"Ground Transportation Advisory, Maritime Advisory",Terrorism,['maritime_security_navigation_disruption'],"In the vicinity of Lome, a merchant vessel, believed to be a Tanker, was... In the vicinity of Lome, a merchant vessel, believed to be a Tanker, was reported to have been hijacked; further information on the status of the crew and the vessel remained unavailable.",in the vicinity of lome a merchant vessel believed to be a tanker was in the vicinity of lome a merchant vessel believed to be a tanker was reported to have been hijacked further information on the status of the crew and the vessel remained unavailable
2912,UPDATE: Strong winds forecasted at Port of Busan,"According to updated sources, poor visibility is expected from the midnight of March 7 until the late evening. As a result, there is a high risk of the port’s closure and disruption.",Minor,Republic of Korea,2019-06-03 04:21:00,35.10359,129.04239,false,['busan'],true,Port Disruption,Weather,['port_operational_disruption'],"UPDATE: Strong winds forecasted at Port of Busan According to updated sources, poor visibility is expected from the midnight of March 7 until the late evening. As a result, there is a high risk of the port’s closure and disruption.",update strong winds forecasted at port of busan according to updated sources poor visibility is expected from the midnight of march 7 until the late evening as a result there is a high risk of the port's closure and disruption
2362,Strong winds likely to disrupt Port of Yokohama,"According to sources on March 11, strong winds were forecasted from the early morning of March 11 until the afternoon. There is a moderate risk of the port’s closure due to this.",Minor,Japan,2019-11-03 07:35:00,35.44989,139.66488,false,['yokohama'],true,Port Disruption,Weather,['port_operational_disruption'],"Strong winds likely to disrupt Port of Yokohama According to sources on March 11, strong winds were forecasted from the early morning of March 11 until the afternoon. There is a moderate risk of the port’s closure due to this.",strong winds likely to disrupt port of yokohama according to sources on march 11 strong winds were forecasted from the early morning of march 11 until the afternoon there is a moderate risk of the port's closure due to this
1716,"Jamaica - Agreement reached between NWC and workers, thus ending the strike. Incident closed.","Media sources reported that workers at the National Water Commission (NWC) held a nationwide strike in Jamaica. The National Workers Union (NWU) organized the strike after failed negotiations over wages. Reports indicated that an agreement was reached between NWC and workers, thus ending the strike. Media sources indicated that the strike had the potential to impact NWC's operations and water supply; however, NWC announced that contingency measures were in place during the labor action. The office in Kingston, located near Marescaux Rd and Leinster Rd, was temporarily closed; however, all other offices were reportedly open. Almost 2,000 workers reportedly participated in the strike. Workers are expected to resume their duties on Friday evening. This incident is closed.",Moderate,Jamaica,2019-08-29 23:31:00,17.99131,-76.78514,false,['kingston'],true,Civil Service Strike,Worker Strike,['labor_strike_disruption'],"Jamaica - Agreement reached between NWC and workers, thus ending the strike. Incident closed. Media sources reported that workers at the National Water Commission (NWC) held a nationwide strike in Jamaica. The National Workers Union (NWU) organized the strike after failed negotiations over wages. Reports indicated that an agreement was reached between NWC and workers, thus ending the strike. Media sources indicated that the strike had the potential to impact NWC's operations and water supply; however, NWC announced that contingency measures were in place during the labor action. The office in Kingston, located near Marescaux Rd and Leinster Rd, was temporarily closed; however, all other offices were reportedly open. Almost 2,000 workers reportedly participated in the strike. Workers are expected to resume their duties on Friday evening. This incident is closed.",jamaica agreement reached between nwc and workers thus ending the strike incident closed media sources reported that workers at the national water commission nwc held a nationwide strike in jamaica the national workers union nwu organized the strike after failed negotiations over wages reports indicated that an agreement was reached between nwc and workers thus ending the strike media sources indicated that the strike had the potential to impact nwc's operations and water supply however nwc announced that contingency measures were in place during the labor action the office in kingston located near marescaux rd and leinster rd was temporarily closed however all other offices were reportedly open almost 2 000 workers reportedly participated in the strike workers are expected to resume their duties on friday evening this incident is closed
4647,UPDATE 2 - Chennai - Tanker operators at Metrowater withdrew from strike. Event closed.,"Media sources reported that tanker operators employed by Metrowater planned to hold a citywide strike across Chennai beginning Friday, July 10; however, the tanker operators withdrew from the strike after Metrowater officials agreed to consider demands. The strike was initially called to advocate for increased pay to match increases in the price of diesel fuel. This event is closed.",Moderate,India,2020-06-30 08:36:00,13.08557,80.24383,false,['chennai'],true,General Strike,Worker Strike,['labor_strike_disruption'],"UPDATE 2 - Chennai - Tanker operators at Metrowater withdrew from strike. Event closed. Media sources reported that tanker operators employed by Metrowater planned to hold a citywide strike across Chennai beginning Friday, July 10; however, the tanker operators withdrew from the strike after Metrowater officials agreed to consider demands. The strike was initially called to advocate for increased pay to match increases in the price of diesel fuel. This event is closed.",update 2 chennai tanker operators at metrowater withdrew from strike event closed media sources reported that tanker operators employed by metrowater planned to hold a citywide strike across chennai beginning friday july 10 however the tanker operators withdrew from the strike after metrowater officials agreed to consider demands the strike was initially called to advocate for increased pay to match increases in the price of diesel fuel this event is closed
3124,178 Miles E of Taichung City - A magnitude 3.9 earthquake struck in the area. Incident closed.,"Government sources reported that a magnitude 3.9 earthquake struck approximately 178 miles east of Taichung City, Taiwan, in the Pacific Ocean. There were no immediate reports of injuries or major structural damage. This incident is closed.",Minor,Taiwan,2020-01-22 03:43:00,24.1,123.5,false,['taichung'],true,Earthquake,Weather,['natural_disaster'],"178 Miles E of Taichung City - A magnitude 3.9 earthquake struck in the area. Incident closed. Government sources reported that a magnitude 3.9 earthquake struck approximately 178 miles east of Taichung City, Taiwan, in the Pacific Ocean. There were no immediate reports of injuries or major structural damage. This incident is closed.",178 miles e of taichung city a magnitude 3 9 earthquake struck in the area incident closed government sources reported that a magnitude 3 9 earthquake struck approximately 178 miles east of taichung city taiwan in the pacific ocean there were no immediate reports of injuries or major structural damage this incident is closed
