id,stage_b_predictions,stage_b_probabilities
2815,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.931827, ""natural_disaster"": 0.003559, ""port_operational_disruption"": 0.607637, ""port_closure"": 0.178013, ""labor_strike_disruption"": 0.053081, ""maritime_security_navigation_disruption"": 0.455851}"
1226,"[""labor_strike_disruption""]","{""weather_disruption"": 0.16569, ""natural_disaster"": 0.040849, ""port_operational_disruption"": 0.012721, ""port_closure"": 0.025172, ""labor_strike_disruption"": 0.974061, ""maritime_security_navigation_disruption"": 0.041995}"
3587,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.259176, ""natural_disaster"": 0.007843, ""port_operational_disruption"": 0.246961, ""port_closure"": 0.155793, ""labor_strike_disruption"": 0.013687, ""maritime_security_navigation_disruption"": 0.951026}"
288,"[""weather_disruption""]","{""weather_disruption"": 0.850846, ""natural_disaster"": 0.073728, ""port_operational_disruption"": 0.020033, ""port_closure"": 0.097118, ""labor_strike_disruption"": 0.072654, ""maritime_security_navigation_disruption"": 0.188901}"
2633,"[""weather_disruption""]","{""weather_disruption"": 0.994504, ""natural_disaster"": 0.103861, ""port_operational_disruption"": 0.02881, ""port_closure"": 0.028662, ""labor_strike_disruption"": 0.020547, ""maritime_security_navigation_disruption"": 0.036807}"
2109,"[""port_operational_disruption""]","{""weather_disruption"": 0.228167, ""natural_disaster"": 0.002573, ""port_operational_disruption"": 0.813727, ""port_closure"": 0.494329, ""labor_strike_disruption"": 0.492447, ""maritime_security_navigation_disruption"": 0.202367}"
2316,"[""weather_disruption""]","{""weather_disruption"": 0.992808, ""natural_disaster"": 0.04567, ""port_operational_disruption"": 0.036439, ""port_closure"": 0.123451, ""labor_strike_disruption"": 0.009198, ""maritime_security_navigation_disruption"": 0.303484}"
4716,"[""port_operational_disruption""]","{""weather_disruption"": 0.080348, ""natural_disaster"": 0.005013, ""port_operational_disruption"": 0.936429, ""port_closure"": 0.036575, ""labor_strike_disruption"": 0.516542, ""maritime_security_navigation_disruption"": 0.111116}"
2208,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.974631, ""natural_disaster"": 0.003883, ""port_operational_disruption"": 0.888728, ""port_closure"": 0.486748, ""labor_strike_disruption"": 0.01907, ""maritime_security_navigation_disruption"": 0.052231}"
5201,"[""labor_strike_disruption""]","{""weather_disruption"": 0.011476, ""natural_disaster"": 0.031658, ""port_operational_disruption"": 0.211194, ""port_closure"": 0.046137, ""labor_strike_disruption"": 0.990859, ""maritime_security_navigation_disruption"": 0.082586}"
5241,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.831159, ""natural_disaster"": 0.015165, ""port_operational_disruption"": 0.719005, ""port_closure"": 0.24887, ""labor_strike_disruption"": 0.044409, ""maritime_security_navigation_disruption"": 0.310184}"
1545,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.919502, ""natural_disaster"": 0.005902, ""port_operational_disruption"": 0.600601, ""port_closure"": 0.970502, ""labor_strike_disruption"": 0.023756, ""maritime_security_navigation_disruption"": 0.155283}"
3754,[],"{""weather_disruption"": 0.378939, ""natural_disaster"": 0.020696, ""port_operational_disruption"": 0.305798, ""port_closure"": 0.632997, ""labor_strike_disruption"": 0.108783, ""maritime_security_navigation_disruption"": 0.327555}"
5487,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.025863, ""natural_disaster"": 0.011198, ""port_operational_disruption"": 0.119057, ""port_closure"": 0.08488, ""labor_strike_disruption"": 0.040126, ""maritime_security_navigation_disruption"": 0.991999}"
4976,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.270924, ""natural_disaster"": 0.032943, ""port_operational_disruption"": 0.644805, ""port_closure"": 0.0435, ""labor_strike_disruption"": 0.028157, ""maritime_security_navigation_disruption"": 0.738634}"
2903,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.333857, ""natural_disaster"": 0.027016, ""port_operational_disruption"": 0.54281, ""port_closure"": 0.119651, ""labor_strike_disruption"": 0.053304, ""maritime_security_navigation_disruption"": 0.956365}"
5089,"[""labor_strike_disruption""]","{""weather_disruption"": 0.004396, ""natural_disaster"": 0.059408, ""port_operational_disruption"": 0.033722, ""port_closure"": 0.009598, ""labor_strike_disruption"": 0.998455, ""maritime_security_navigation_disruption"": 0.037449}"
4931,"[""port_operational_disruption""]","{""weather_disruption"": 0.10249, ""natural_disaster"": 0.007562, ""port_operational_disruption"": 0.968764, ""port_closure"": 0.086719, ""labor_strike_disruption"": 0.022625, ""maritime_security_navigation_disruption"": 0.0715}"
5264,"[""natural_disaster""]","{""weather_disruption"": 0.139965, ""natural_disaster"": 0.991654, ""port_operational_disruption"": 0.039178, ""port_closure"": 0.002018, ""labor_strike_disruption"": 0.018064, ""maritime_security_navigation_disruption"": 0.173546}"
4599,"[""port_operational_disruption""]","{""weather_disruption"": 0.087796, ""natural_disaster"": 0.006365, ""port_operational_disruption"": 0.98062, ""port_closure"": 0.100402, ""labor_strike_disruption"": 0.021742, ""maritime_security_navigation_disruption"": 0.117897}"
56,"[""weather_disruption""]","{""weather_disruption"": 0.989014, ""natural_disaster"": 0.100102, ""port_operational_disruption"": 0.229364, ""port_closure"": 0.021147, ""labor_strike_disruption"": 0.078263, ""maritime_security_navigation_disruption"": 0.021625}"
611,"[""weather_disruption""]","{""weather_disruption"": 0.860404, ""natural_disaster"": 0.191874, ""port_operational_disruption"": 0.336351, ""port_closure"": 0.105883, ""labor_strike_disruption"": 0.15116, ""maritime_security_navigation_disruption"": 0.075574}"
2749,"[""port_operational_disruption""]","{""weather_disruption"": 0.097911, ""natural_disaster"": 0.008289, ""port_operational_disruption"": 0.980816, ""port_closure"": 0.108051, ""labor_strike_disruption"": 0.020846, ""maritime_security_navigation_disruption"": 0.080624}"
5571,"[""natural_disaster""]","{""weather_disruption"": 0.124674, ""natural_disaster"": 0.99212, ""port_operational_disruption"": 0.019551, ""port_closure"": 0.005326, ""labor_strike_disruption"": 0.063176, ""maritime_security_navigation_disruption"": 0.154648}"
3990,"[""weather_disruption"", ""port_closure"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.634435, ""natural_disaster"": 0.129066, ""port_operational_disruption"": 0.273846, ""port_closure"": 0.901404, ""labor_strike_disruption"": 0.030167, ""maritime_security_navigation_disruption"": 0.678286}"
1752,"[""labor_strike_disruption""]","{""weather_disruption"": 0.02462, ""natural_disaster"": 0.033498, ""port_operational_disruption"": 0.016218, ""port_closure"": 0.006026, ""labor_strike_disruption"": 0.995954, ""maritime_security_navigation_disruption"": 0.01608}"
5384,"[""labor_strike_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.056402, ""natural_disaster"": 0.004875, ""port_operational_disruption"": 0.084429, ""port_closure"": 0.15232, ""labor_strike_disruption"": 0.953526, ""maritime_security_navigation_disruption"": 0.731321}"
5612,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.057732, ""natural_disaster"": 0.025143, ""port_operational_disruption"": 0.305097, ""port_closure"": 0.013368, ""labor_strike_disruption"": 0.036394, ""maritime_security_navigation_disruption"": 0.956467}"
5580,"[""natural_disaster""]","{""weather_disruption"": 0.150552, ""natural_disaster"": 0.989225, ""port_operational_disruption"": 0.016194, ""port_closure"": 0.006136, ""labor_strike_disruption"": 0.082675, ""maritime_security_navigation_disruption"": 0.195411}"
2294,"[""weather_disruption""]","{""weather_disruption"": 0.991481, ""natural_disaster"": 0.171147, ""port_operational_disruption"": 0.013571, ""port_closure"": 0.088792, ""labor_strike_disruption"": 0.047984, ""maritime_security_navigation_disruption"": 0.121115}"
656,[],"{""weather_disruption"": 0.089704, ""natural_disaster"": 0.083944, ""port_operational_disruption"": 0.163194, ""port_closure"": 0.027822, ""labor_strike_disruption"": 0.192614, ""maritime_security_navigation_disruption"": 0.641733}"
1760,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.887162, ""natural_disaster"": 0.010494, ""port_operational_disruption"": 0.824771, ""port_closure"": 0.529631, ""labor_strike_disruption"": 0.014207, ""maritime_security_navigation_disruption"": 0.165991}"
2569,"[""labor_strike_disruption""]","{""weather_disruption"": 0.03022, ""natural_disaster"": 0.050175, ""port_operational_disruption"": 0.040442, ""port_closure"": 0.024802, ""labor_strike_disruption"": 0.964547, ""maritime_security_navigation_disruption"": 0.034693}"
274,"[""labor_strike_disruption""]","{""weather_disruption"": 0.052662, ""natural_disaster"": 0.018282, ""port_operational_disruption"": 0.036732, ""port_closure"": 0.009829, ""labor_strike_disruption"": 0.978456, ""maritime_security_navigation_disruption"": 0.221741}"
3901,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.920061, ""natural_disaster"": 0.024795, ""port_operational_disruption"": 0.924364, ""port_closure"": 0.241384, ""labor_strike_disruption"": 0.020867, ""maritime_security_navigation_disruption"": 0.056516}"
5750,"[""port_operational_disruption""]","{""weather_disruption"": 0.102275, ""natural_disaster"": 0.006694, ""port_operational_disruption"": 0.97242, ""port_closure"": 0.078744, ""labor_strike_disruption"": 0.049252, ""maritime_security_navigation_disruption"": 0.011855}"
3973,"[""labor_strike_disruption""]","{""weather_disruption"": 0.014235, ""natural_disaster"": 0.00845, ""port_operational_disruption"": 0.223645, ""port_closure"": 0.007914, ""labor_strike_disruption"": 0.997024, ""maritime_security_navigation_disruption"": 0.05679}"
4483,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.310305, ""natural_disaster"": 0.028521, ""port_operational_disruption"": 0.708191, ""port_closure"": 0.087267, ""labor_strike_disruption"": 0.040123, ""maritime_security_navigation_disruption"": 0.693337}"
4747,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.643411, ""natural_disaster"": 0.001547, ""port_operational_disruption"": 0.609467, ""port_closure"": 0.869439, ""labor_strike_disruption"": 0.053475, ""maritime_security_navigation_disruption"": 0.683208}"
1118,"[""labor_strike_disruption""]","{""weather_disruption"": 0.040134, ""natural_disaster"": 0.010466, ""port_operational_disruption"": 0.078567, ""port_closure"": 0.008938, ""labor_strike_disruption"": 0.964235, ""maritime_security_navigation_disruption"": 0.101299}"
261,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.98135, ""natural_disaster"": 0.008226, ""port_operational_disruption"": 0.78325, ""port_closure"": 0.238367, ""labor_strike_disruption"": 0.00526, ""maritime_security_navigation_disruption"": 0.133139}"
4677,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.972732, ""natural_disaster"": 0.006476, ""port_operational_disruption"": 0.319458, ""port_closure"": 0.986967, ""labor_strike_disruption"": 0.012372, ""maritime_security_navigation_disruption"": 0.098098}"
103,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.649131, ""natural_disaster"": 0.033258, ""port_operational_disruption"": 0.949543, ""port_closure"": 0.139941, ""labor_strike_disruption"": 0.047777, ""maritime_security_navigation_disruption"": 0.036269}"
4756,"[""port_operational_disruption""]","{""weather_disruption"": 0.052335, ""natural_disaster"": 0.012376, ""port_operational_disruption"": 0.929028, ""port_closure"": 0.148508, ""labor_strike_disruption"": 0.068589, ""maritime_security_navigation_disruption"": 0.10507}"
4169,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.970449, ""natural_disaster"": 0.009215, ""port_operational_disruption"": 0.746344, ""port_closure"": 0.288014, ""labor_strike_disruption"": 0.019336, ""maritime_security_navigation_disruption"": 0.050372}"
3878,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.710943, ""natural_disaster"": 0.012465, ""port_operational_disruption"": 0.878402, ""port_closure"": 0.287622, ""labor_strike_disruption"": 0.054626, ""maritime_security_navigation_disruption"": 0.216104}"
3425,"[""port_operational_disruption""]","{""weather_disruption"": 0.118021, ""natural_disaster"": 0.005855, ""port_operational_disruption"": 0.94643, ""port_closure"": 0.358648, ""labor_strike_disruption"": 0.073916, ""maritime_security_navigation_disruption"": 0.106147}"
836,"[""labor_strike_disruption""]","{""weather_disruption"": 0.036282, ""natural_disaster"": 0.007659, ""port_operational_disruption"": 0.285545, ""port_closure"": 0.234485, ""labor_strike_disruption"": 0.895761, ""maritime_security_navigation_disruption"": 0.202435}"
2529,"[""labor_strike_disruption""]","{""weather_disruption"": 0.004587, ""natural_disaster"": 0.101684, ""port_operational_disruption"": 0.047662, ""port_closure"": 0.002542, ""labor_strike_disruption"": 0.92218, ""maritime_security_navigation_disruption"": 0.329827}"
2656,"[""port_operational_disruption""]","{""weather_disruption"": 0.126728, ""natural_disaster"": 0.004248, ""port_operational_disruption"": 0.972909, ""port_closure"": 0.139411, ""labor_strike_disruption"": 0.015698, ""maritime_security_navigation_disruption"": 0.049281}"
1659,"[""weather_disruption""]","{""weather_disruption"": 0.662075, ""natural_disaster"": 0.143157, ""port_operational_disruption"": 0.06578, ""port_closure"": 0.295696, ""labor_strike_disruption"": 0.251371, ""maritime_security_navigation_disruption"": 0.3035}"
2744,"[""port_operational_disruption""]","{""weather_disruption"": 0.240721, ""natural_disaster"": 0.012488, ""port_operational_disruption"": 0.954841, ""port_closure"": 0.107141, ""labor_strike_disruption"": 0.020693, ""maritime_security_navigation_disruption"": 0.01346}"
2691,"[""port_operational_disruption""]","{""weather_disruption"": 0.08723, ""natural_disaster"": 0.006663, ""port_operational_disruption"": 0.948881, ""port_closure"": 0.064252, ""labor_strike_disruption"": 0.025587, ""maritime_security_navigation_disruption"": 0.033071}"
4133,"[""port_operational_disruption""]","{""weather_disruption"": 0.296457, ""natural_disaster"": 0.004824, ""port_operational_disruption"": 0.946713, ""port_closure"": 0.259933, ""labor_strike_disruption"": 0.021364, ""maritime_security_navigation_disruption"": 0.566869}"
4526,"[""labor_strike_disruption""]","{""weather_disruption"": 0.029986, ""natural_disaster"": 0.016542, ""port_operational_disruption"": 0.22429, ""port_closure"": 0.115918, ""labor_strike_disruption"": 0.912479, ""maritime_security_navigation_disruption"": 0.316928}"
1475,"[""labor_strike_disruption""]","{""weather_disruption"": 0.014905, ""natural_disaster"": 0.052615, ""port_operational_disruption"": 0.006803, ""port_closure"": 0.03683, ""labor_strike_disruption"": 0.989983, ""maritime_security_navigation_disruption"": 0.058072}"
2865,"[""labor_strike_disruption""]","{""weather_disruption"": 0.00752, ""natural_disaster"": 0.007649, ""port_operational_disruption"": 0.085658, ""port_closure"": 0.055476, ""labor_strike_disruption"": 0.995893, ""maritime_security_navigation_disruption"": 0.124885}"
3641,"[""weather_disruption""]","{""weather_disruption"": 0.969304, ""natural_disaster"": 0.086741, ""port_operational_disruption"": 0.040723, ""port_closure"": 0.124096, ""labor_strike_disruption"": 0.034221, ""maritime_security_navigation_disruption"": 0.240367}"
1064,"[""weather_disruption""]","{""weather_disruption"": 0.991582, ""natural_disaster"": 0.088536, ""port_operational_disruption"": 0.154445, ""port_closure"": 0.059461, ""labor_strike_disruption"": 0.024355, ""maritime_security_navigation_disruption"": 0.301274}"
3469,"[""weather_disruption""]","{""weather_disruption"": 0.988748, ""natural_disaster"": 0.22488, ""port_operational_disruption"": 0.042759, ""port_closure"": 0.045563, ""labor_strike_disruption"": 0.06332, ""maritime_security_navigation_disruption"": 0.032609}"
1001,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.747811, ""natural_disaster"": 0.006328, ""port_operational_disruption"": 0.961966, ""port_closure"": 0.172365, ""labor_strike_disruption"": 0.044108, ""maritime_security_navigation_disruption"": 0.081005}"
1321,"[""labor_strike_disruption""]","{""weather_disruption"": 0.011629, ""natural_disaster"": 0.008327, ""port_operational_disruption"": 0.440939, ""port_closure"": 0.007465, ""labor_strike_disruption"": 0.95089, ""maritime_security_navigation_disruption"": 0.143171}"
762,"[""labor_strike_disruption""]","{""weather_disruption"": 0.05844, ""natural_disaster"": 0.049113, ""port_operational_disruption"": 0.086809, ""port_closure"": 0.001991, ""labor_strike_disruption"": 0.979249, ""maritime_security_navigation_disruption"": 0.023425}"
4897,"[""port_closure""]","{""weather_disruption"": 0.319892, ""natural_disaster"": 0.006825, ""port_operational_disruption"": 0.51281, ""port_closure"": 0.808867, ""labor_strike_disruption"": 0.071809, ""maritime_security_navigation_disruption"": 0.270669}"
3366,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.11, ""natural_disaster"": 0.004534, ""port_operational_disruption"": 0.244049, ""port_closure"": 0.096738, ""labor_strike_disruption"": 0.029972, ""maritime_security_navigation_disruption"": 0.973247}"
2887,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.612461, ""natural_disaster"": 0.007476, ""port_operational_disruption"": 0.860805, ""port_closure"": 0.605327, ""labor_strike_disruption"": 0.028896, ""maritime_security_navigation_disruption"": 0.111786}"
3126,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.048252, ""natural_disaster"": 0.002037, ""port_operational_disruption"": 0.897559, ""port_closure"": 0.058779, ""labor_strike_disruption"": 0.084472, ""maritime_security_navigation_disruption"": 0.773091}"
525,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.028496, ""natural_disaster"": 0.007217, ""port_operational_disruption"": 0.207612, ""port_closure"": 0.010169, ""labor_strike_disruption"": 0.291194, ""maritime_security_navigation_disruption"": 0.839728}"
2929,"[""port_operational_disruption""]","{""weather_disruption"": 0.175748, ""natural_disaster"": 0.008768, ""port_operational_disruption"": 0.979375, ""port_closure"": 0.193411, ""labor_strike_disruption"": 0.018105, ""maritime_security_navigation_disruption"": 0.05733}"
731,"[""labor_strike_disruption""]","{""weather_disruption"": 0.011667, ""natural_disaster"": 0.022056, ""port_operational_disruption"": 0.087333, ""port_closure"": 0.017917, ""labor_strike_disruption"": 0.995987, ""maritime_security_navigation_disruption"": 0.03528}"
2869,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.919985, ""natural_disaster"": 0.011082, ""port_operational_disruption"": 0.252946, ""port_closure"": 0.920188, ""labor_strike_disruption"": 0.01153, ""maritime_security_navigation_disruption"": 0.328453}"
4219,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.988521, ""natural_disaster"": 0.030336, ""port_operational_disruption"": 0.585354, ""port_closure"": 0.674446, ""labor_strike_disruption"": 0.011582, ""maritime_security_navigation_disruption"": 0.065167}"
2305,"[""weather_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.80036, ""natural_disaster"": 0.049117, ""port_operational_disruption"": 0.485801, ""port_closure"": 0.03483, ""labor_strike_disruption"": 0.028899, ""maritime_security_navigation_disruption"": 0.670735}"
5096,"[""labor_strike_disruption""]","{""weather_disruption"": 0.032683, ""natural_disaster"": 0.088836, ""port_operational_disruption"": 0.018622, ""port_closure"": 0.009383, ""labor_strike_disruption"": 0.919779, ""maritime_security_navigation_disruption"": 0.23704}"
4610,"[""port_operational_disruption""]","{""weather_disruption"": 0.156675, ""natural_disaster"": 0.006812, ""port_operational_disruption"": 0.958799, ""port_closure"": 0.143518, ""labor_strike_disruption"": 0.062396, ""maritime_security_navigation_disruption"": 0.138942}"
4749,"[""weather_disruption""]","{""weather_disruption"": 0.991848, ""natural_disaster"": 0.160652, ""port_operational_disruption"": 0.115609, ""port_closure"": 0.022991, ""labor_strike_disruption"": 0.011746, ""maritime_security_navigation_disruption"": 0.0406}"
4171,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.96235, ""natural_disaster"": 0.009068, ""port_operational_disruption"": 0.782161, ""port_closure"": 0.681569, ""labor_strike_disruption"": 0.013579, ""maritime_security_navigation_disruption"": 0.066132}"
4699,"[""weather_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.867557, ""natural_disaster"": 0.012244, ""port_operational_disruption"": 0.131984, ""port_closure"": 0.687064, ""labor_strike_disruption"": 0.052185, ""maritime_security_navigation_disruption"": 0.830881}"
4335,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.221211, ""natural_disaster"": 0.007506, ""port_operational_disruption"": 0.248797, ""port_closure"": 0.042237, ""labor_strike_disruption"": 0.029379, ""maritime_security_navigation_disruption"": 0.95932}"
4181,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.90374, ""natural_disaster"": 0.025769, ""port_operational_disruption"": 0.549015, ""port_closure"": 0.895108, ""labor_strike_disruption"": 0.039313, ""maritime_security_navigation_disruption"": 0.257648}"
2204,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.979257, ""natural_disaster"": 0.00848, ""port_operational_disruption"": 0.645355, ""port_closure"": 0.936276, ""labor_strike_disruption"": 0.020512, ""maritime_security_navigation_disruption"": 0.14371}"
5775,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.929452, ""natural_disaster"": 0.004444, ""port_operational_disruption"": 0.696577, ""port_closure"": 0.522813, ""labor_strike_disruption"": 0.024582, ""maritime_security_navigation_disruption"": 0.13429}"
5741,"[""port_operational_disruption""]","{""weather_disruption"": 0.161876, ""natural_disaster"": 0.002857, ""port_operational_disruption"": 0.98172, ""port_closure"": 0.044164, ""labor_strike_disruption"": 0.04875, ""maritime_security_navigation_disruption"": 0.050123}"
5280,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.011472, ""natural_disaster"": 0.017073, ""port_operational_disruption"": 0.390324, ""port_closure"": 0.024729, ""labor_strike_disruption"": 0.086757, ""maritime_security_navigation_disruption"": 0.982915}"
15,"[""labor_strike_disruption""]","{""weather_disruption"": 0.014733, ""natural_disaster"": 0.020438, ""port_operational_disruption"": 0.022443, ""port_closure"": 0.015929, ""labor_strike_disruption"": 0.996596, ""maritime_security_navigation_disruption"": 0.331434}"
5423,"[""weather_disruption""]","{""weather_disruption"": 0.977494, ""natural_disaster"": 0.103848, ""port_operational_disruption"": 0.067054, ""port_closure"": 0.043054, ""labor_strike_disruption"": 0.016104, ""maritime_security_navigation_disruption"": 0.212678}"
3002,"[""labor_strike_disruption""]","{""weather_disruption"": 0.009113, ""natural_disaster"": 0.019404, ""port_operational_disruption"": 0.010603, ""port_closure"": 0.006121, ""labor_strike_disruption"": 0.998699, ""maritime_security_navigation_disruption"": 0.028377}"
1617,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.856674, ""natural_disaster"": 0.005978, ""port_operational_disruption"": 0.551116, ""port_closure"": 0.762726, ""labor_strike_disruption"": 0.026526, ""maritime_security_navigation_disruption"": 0.738657}"
624,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.979808, ""natural_disaster"": 0.00946, ""port_operational_disruption"": 0.636689, ""port_closure"": 0.872134, ""labor_strike_disruption"": 0.004426, ""maritime_security_navigation_disruption"": 0.105703}"
2972,"[""weather_disruption""]","{""weather_disruption"": 0.989098, ""natural_disaster"": 0.17972, ""port_operational_disruption"": 0.028848, ""port_closure"": 0.199142, ""labor_strike_disruption"": 0.030929, ""maritime_security_navigation_disruption"": 0.145747}"
3582,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.129524, ""natural_disaster"": 0.007096, ""port_operational_disruption"": 0.189805, ""port_closure"": 0.070891, ""labor_strike_disruption"": 0.086674, ""maritime_security_navigation_disruption"": 0.907456}"
4414,"[""labor_strike_disruption""]","{""weather_disruption"": 0.001632, ""natural_disaster"": 0.006969, ""port_operational_disruption"": 0.167615, ""port_closure"": 0.011312, ""labor_strike_disruption"": 0.99695, ""maritime_security_navigation_disruption"": 0.198775}"
1439,"[""port_operational_disruption""]","{""weather_disruption"": 0.099942, ""natural_disaster"": 0.021253, ""port_operational_disruption"": 0.81577, ""port_closure"": 0.119433, ""labor_strike_disruption"": 0.078946, ""maritime_security_navigation_disruption"": 0.341111}"
77,"[""port_operational_disruption""]","{""weather_disruption"": 0.088727, ""natural_disaster"": 0.005136, ""port_operational_disruption"": 0.978995, ""port_closure"": 0.060896, ""labor_strike_disruption"": 0.026152, ""maritime_security_navigation_disruption"": 0.066576}"
3999,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.962217, ""natural_disaster"": 0.006304, ""port_operational_disruption"": 0.262026, ""port_closure"": 0.978126, ""labor_strike_disruption"": 0.016672, ""maritime_security_navigation_disruption"": 0.21349}"
587,"[""weather_disruption""]","{""weather_disruption"": 0.859551, ""natural_disaster"": 0.081559, ""port_operational_disruption"": 0.046164, ""port_closure"": 0.111866, ""labor_strike_disruption"": 0.092117, ""maritime_security_navigation_disruption"": 0.115451}"
1458,"[""weather_disruption""]","{""weather_disruption"": 0.96132, ""natural_disaster"": 0.001959, ""port_operational_disruption"": 0.460056, ""port_closure"": 0.733285, ""labor_strike_disruption"": 0.104275, ""maritime_security_navigation_disruption"": 0.112307}"
85,"[""weather_disruption""]","{""weather_disruption"": 0.977126, ""natural_disaster"": 0.017956, ""port_operational_disruption"": 0.355423, ""port_closure"": 0.56556, ""labor_strike_disruption"": 0.068959, ""maritime_security_navigation_disruption"": 0.098109}"
2301,"[""labor_strike_disruption""]","{""weather_disruption"": 0.004951, ""natural_disaster"": 0.009612, ""port_operational_disruption"": 0.200804, ""port_closure"": 0.025985, ""labor_strike_disruption"": 0.991822, ""maritime_security_navigation_disruption"": 0.123695}"
1023,"[""natural_disaster""]","{""weather_disruption"": 0.24417, ""natural_disaster"": 0.95944, ""port_operational_disruption"": 0.015487, ""port_closure"": 0.008912, ""labor_strike_disruption"": 0.089195, ""maritime_security_navigation_disruption"": 0.04928}"
1343,"[""labor_strike_disruption""]","{""weather_disruption"": 0.012151, ""natural_disaster"": 0.044056, ""port_operational_disruption"": 0.011891, ""port_closure"": 0.013005, ""labor_strike_disruption"": 0.989069, ""maritime_security_navigation_disruption"": 0.061549}"
4283,"[""labor_strike_disruption""]","{""weather_disruption"": 0.039644, ""natural_disaster"": 0.073967, ""port_operational_disruption"": 0.038826, ""port_closure"": 0.016398, ""labor_strike_disruption"": 0.574377, ""maritime_security_navigation_disruption"": 0.559908}"
854,"[""port_operational_disruption""]","{""weather_disruption"": 0.381807, ""natural_disaster"": 0.014148, ""port_operational_disruption"": 0.949308, ""port_closure"": 0.327946, ""labor_strike_disruption"": 0.058509, ""maritime_security_navigation_disruption"": 0.08561}"
2370,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.986998, ""natural_disaster"": 0.017252, ""port_operational_disruption"": 0.623228, ""port_closure"": 0.795222, ""labor_strike_disruption"": 0.003476, ""maritime_security_navigation_disruption"": 0.113792}"
2056,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.861165, ""natural_disaster"": 0.023695, ""port_operational_disruption"": 0.938639, ""port_closure"": 0.527822, ""labor_strike_disruption"": 0.038064, ""maritime_security_navigation_disruption"": 0.04669}"
2318,"[""weather_disruption""]","{""weather_disruption"": 0.997212, ""natural_disaster"": 0.041374, ""port_operational_disruption"": 0.049996, ""port_closure"": 0.257972, ""labor_strike_disruption"": 0.004617, ""maritime_security_navigation_disruption"": 0.336977}"
5735,"[""port_operational_disruption""]","{""weather_disruption"": 0.092426, ""natural_disaster"": 0.005868, ""port_operational_disruption"": 0.814098, ""port_closure"": 0.06872, ""labor_strike_disruption"": 0.026692, ""maritime_security_navigation_disruption"": 0.36071}"
4544,"[""port_operational_disruption""]","{""weather_disruption"": 0.218943, ""natural_disaster"": 0.116129, ""port_operational_disruption"": 0.886093, ""port_closure"": 0.053718, ""labor_strike_disruption"": 0.225095, ""maritime_security_navigation_disruption"": 0.045857}"
