id,stage_b_predictions,stage_b_probabilities
3741,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.138342, ""natural_disaster"": 0.007006, ""port_operational_disruption"": 0.176132, ""port_closure"": 0.139129, ""labor_strike_disruption"": 0.024, ""maritime_security_navigation_disruption"": 0.930222}"
3586,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.092062, ""natural_disaster"": 0.017581, ""port_operational_disruption"": 0.114211, ""port_closure"": 0.062436, ""labor_strike_disruption"": 0.155005, ""maritime_security_navigation_disruption"": 0.770294}"
4882,"[""port_operational_disruption""]","{""weather_disruption"": 0.080926, ""natural_disaster"": 0.002139, ""port_operational_disruption"": 0.98064, ""port_closure"": 0.071125, ""labor_strike_disruption"": 0.038181, ""maritime_security_navigation_disruption"": 0.062449}"
5740,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.628786, ""natural_disaster"": 0.002656, ""port_operational_disruption"": 0.908332, ""port_closure"": 0.097182, ""labor_strike_disruption"": 0.038773, ""maritime_security_navigation_disruption"": 0.093512}"
5581,"[""natural_disaster""]","{""weather_disruption"": 0.092136, ""natural_disaster"": 0.992307, ""port_operational_disruption"": 0.013321, ""port_closure"": 0.004942, ""labor_strike_disruption"": 0.060544, ""maritime_security_navigation_disruption"": 0.162868}"
2034,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.979342, ""natural_disaster"": 0.023629, ""port_operational_disruption"": 0.448576, ""port_closure"": 0.948503, ""labor_strike_disruption"": 0.014945, ""maritime_security_navigation_disruption"": 0.167897}"
4520,"[""weather_disruption"", ""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.909439, ""natural_disaster"": 0.004087, ""port_operational_disruption"": 0.602838, ""port_closure"": 0.454933, ""labor_strike_disruption"": 0.010295, ""maritime_security_navigation_disruption"": 0.761689}"
3920,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.03375, ""natural_disaster"": 0.002538, ""port_operational_disruption"": 0.468983, ""port_closure"": 0.086942, ""labor_strike_disruption"": 0.063241, ""maritime_security_navigation_disruption"": 0.905209}"
5323,"[""labor_strike_disruption""]","{""weather_disruption"": 0.006732, ""natural_disaster"": 0.021944, ""port_operational_disruption"": 0.010542, ""port_closure"": 0.00701, ""labor_strike_disruption"": 0.989272, ""maritime_security_navigation_disruption"": 0.08218}"
1173,"[""port_operational_disruption""]","{""weather_disruption"": 0.145877, ""natural_disaster"": 0.00315, ""port_operational_disruption"": 0.985756, ""port_closure"": 0.106405, ""labor_strike_disruption"": 0.014664, ""maritime_security_navigation_disruption"": 0.033458}"
429,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.940599, ""natural_disaster"": 0.007368, ""port_operational_disruption"": 0.91855, ""port_closure"": 0.595198, ""labor_strike_disruption"": 0.034129, ""maritime_security_navigation_disruption"": 0.109631}"
3789,"[""port_operational_disruption""]","{""weather_disruption"": 0.077025, ""natural_disaster"": 0.010565, ""port_operational_disruption"": 0.96908, ""port_closure"": 0.065538, ""labor_strike_disruption"": 0.02821, ""maritime_security_navigation_disruption"": 0.309017}"
3830,"[""port_operational_disruption""]","{""weather_disruption"": 0.060225, ""natural_disaster"": 0.01987, ""port_operational_disruption"": 0.933352, ""port_closure"": 0.031981, ""labor_strike_disruption"": 0.041531, ""maritime_security_navigation_disruption"": 0.130027}"
3095,"[""labor_strike_disruption""]","{""weather_disruption"": 0.008004, ""natural_disaster"": 0.026911, ""port_operational_disruption"": 0.450588, ""port_closure"": 0.010202, ""labor_strike_disruption"": 0.961431, ""maritime_security_navigation_disruption"": 0.418554}"
491,"[""weather_disruption""]","{""weather_disruption"": 0.831987, ""natural_disaster"": 0.00875, ""port_operational_disruption"": 0.285359, ""port_closure"": 0.249405, ""labor_strike_disruption"": 0.054149, ""maritime_security_navigation_disruption"": 0.208849}"
3532,"[""weather_disruption""]","{""weather_disruption"": 0.969652, ""natural_disaster"": 0.064517, ""port_operational_disruption"": 0.011426, ""port_closure"": 0.439702, ""labor_strike_disruption"": 0.093149, ""maritime_security_navigation_disruption"": 0.346322}"
3774,"[""weather_disruption""]","{""weather_disruption"": 0.98869, ""natural_disaster"": 0.027456, ""port_operational_disruption"": 0.131967, ""port_closure"": 0.123679, ""labor_strike_disruption"": 0.007887, ""maritime_security_navigation_disruption"": 0.427268}"
2722,"[""port_operational_disruption""]","{""weather_disruption"": 0.093987, ""natural_disaster"": 0.005666, ""port_operational_disruption"": 0.964043, ""port_closure"": 0.232037, ""labor_strike_disruption"": 0.02246, ""maritime_security_navigation_disruption"": 0.12211}"
5332,"[""port_operational_disruption""]","{""weather_disruption"": 0.028738, ""natural_disaster"": 0.001732, ""port_operational_disruption"": 0.799589, ""port_closure"": 0.181626, ""labor_strike_disruption"": 0.124602, ""maritime_security_navigation_disruption"": 0.422634}"
845,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.834282, ""natural_disaster"": 0.020431, ""port_operational_disruption"": 0.564815, ""port_closure"": 0.179787, ""labor_strike_disruption"": 0.012204, ""maritime_security_navigation_disruption"": 0.617648}"
2223,"[""labor_strike_disruption""]","{""weather_disruption"": 0.004511, ""natural_disaster"": 0.013305, ""port_operational_disruption"": 0.07258, ""port_closure"": 0.012316, ""labor_strike_disruption"": 0.998459, ""maritime_security_navigation_disruption"": 0.13909}"
2570,"[""labor_strike_disruption""]","{""weather_disruption"": 0.012994, ""natural_disaster"": 0.037113, ""port_operational_disruption"": 0.037162, ""port_closure"": 0.004721, ""labor_strike_disruption"": 0.995967, ""maritime_security_navigation_disruption"": 0.045034}"
3790,"[""port_operational_disruption""]","{""weather_disruption"": 0.129645, ""natural_disaster"": 0.01017, ""port_operational_disruption"": 0.967739, ""port_closure"": 0.126536, ""labor_strike_disruption"": 0.02889, ""maritime_security_navigation_disruption"": 0.288031}"
4138,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.008992, ""natural_disaster"": 0.005615, ""port_operational_disruption"": 0.163664, ""port_closure"": 0.02441, ""labor_strike_disruption"": 0.207231, ""maritime_security_navigation_disruption"": 0.973227}"
2754,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.644489, ""natural_disaster"": 0.004177, ""port_operational_disruption"": 0.983668, ""port_closure"": 0.16745, ""labor_strike_disruption"": 0.008092, ""maritime_security_navigation_disruption"": 0.008563}"
4247,"[""port_operational_disruption"", ""labor_strike_disruption""]","{""weather_disruption"": 0.025264, ""natural_disaster"": 0.004831, ""port_operational_disruption"": 0.960059, ""port_closure"": 0.087622, ""labor_strike_disruption"": 0.732283, ""maritime_security_navigation_disruption"": 0.026818}"
1214,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.954093, ""natural_disaster"": 0.005239, ""port_operational_disruption"": 0.765057, ""port_closure"": 0.313175, ""labor_strike_disruption"": 0.041418, ""maritime_security_navigation_disruption"": 0.368158}"
4249,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.963989, ""natural_disaster"": 0.005175, ""port_operational_disruption"": 0.488304, ""port_closure"": 0.983187, ""labor_strike_disruption"": 0.104182, ""maritime_security_navigation_disruption"": 0.15285}"
2448,"[""port_operational_disruption"", ""labor_strike_disruption""]","{""weather_disruption"": 0.075815, ""natural_disaster"": 0.013052, ""port_operational_disruption"": 0.592103, ""port_closure"": 0.237385, ""labor_strike_disruption"": 0.806161, ""maritime_security_navigation_disruption"": 0.202259}"
4752,"[""weather_disruption""]","{""weather_disruption"": 0.93482, ""natural_disaster"": 0.035927, ""port_operational_disruption"": 0.097625, ""port_closure"": 0.007236, ""labor_strike_disruption"": 0.084912, ""maritime_security_navigation_disruption"": 0.080313}"
3198,"[""port_operational_disruption""]","{""weather_disruption"": 0.075801, ""natural_disaster"": 0.004456, ""port_operational_disruption"": 0.972363, ""port_closure"": 0.052207, ""labor_strike_disruption"": 0.043295, ""maritime_security_navigation_disruption"": 0.011804}"
848,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.91235, ""natural_disaster"": 0.001517, ""port_operational_disruption"": 0.898395, ""port_closure"": 0.447655, ""labor_strike_disruption"": 0.069586, ""maritime_security_navigation_disruption"": 0.055974}"
2307,"[""weather_disruption""]","{""weather_disruption"": 0.99339, ""natural_disaster"": 0.034482, ""port_operational_disruption"": 0.055506, ""port_closure"": 0.043738, ""labor_strike_disruption"": 0.026274, ""maritime_security_navigation_disruption"": 0.118703}"
4168,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.988147, ""natural_disaster"": 0.009397, ""port_operational_disruption"": 0.84441, ""port_closure"": 0.272685, ""labor_strike_disruption"": 0.007097, ""maritime_security_navigation_disruption"": 0.076336}"
2491,"[""labor_strike_disruption""]","{""weather_disruption"": 0.000907, ""natural_disaster"": 0.017064, ""port_operational_disruption"": 0.020304, ""port_closure"": 0.001627, ""labor_strike_disruption"": 0.999607, ""maritime_security_navigation_disruption"": 0.125861}"
3175,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.127908, ""natural_disaster"": 0.006976, ""port_operational_disruption"": 0.374228, ""port_closure"": 0.257506, ""labor_strike_disruption"": 0.194389, ""maritime_security_navigation_disruption"": 0.704644}"
4748,"[""weather_disruption""]","{""weather_disruption"": 0.957594, ""natural_disaster"": 0.037469, ""port_operational_disruption"": 0.039154, ""port_closure"": 0.257601, ""labor_strike_disruption"": 0.065103, ""maritime_security_navigation_disruption"": 0.048127}"
1632,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.995142, ""natural_disaster"": 0.003891, ""port_operational_disruption"": 0.869598, ""port_closure"": 0.518089, ""labor_strike_disruption"": 0.004276, ""maritime_security_navigation_disruption"": 0.140051}"
151,"[""weather_disruption""]","{""weather_disruption"": 0.897696, ""natural_disaster"": 0.14377, ""port_operational_disruption"": 0.022478, ""port_closure"": 0.004144, ""labor_strike_disruption"": 0.037005, ""maritime_security_navigation_disruption"": 0.032611}"
3608,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.028818, ""natural_disaster"": 0.005825, ""port_operational_disruption"": 0.490887, ""port_closure"": 0.029234, ""labor_strike_disruption"": 0.024776, ""maritime_security_navigation_disruption"": 0.75932}"
1283,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.825167, ""natural_disaster"": 0.021718, ""port_operational_disruption"": 0.716559, ""port_closure"": 0.408053, ""labor_strike_disruption"": 0.013362, ""maritime_security_navigation_disruption"": 0.502968}"
5101,"[""labor_strike_disruption""]","{""weather_disruption"": 0.125651, ""natural_disaster"": 0.005199, ""port_operational_disruption"": 0.124397, ""port_closure"": 0.009704, ""labor_strike_disruption"": 0.99099, ""maritime_security_navigation_disruption"": 0.024131}"
3186,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.001528, ""natural_disaster"": 0.013479, ""port_operational_disruption"": 0.642793, ""port_closure"": 0.011795, ""labor_strike_disruption"": 0.352923, ""maritime_security_navigation_disruption"": 0.851287}"
4885,"[""port_operational_disruption""]","{""weather_disruption"": 0.086325, ""natural_disaster"": 0.003721, ""port_operational_disruption"": 0.964854, ""port_closure"": 0.054707, ""labor_strike_disruption"": 0.042027, ""maritime_security_navigation_disruption"": 0.134633}"
1754,"[""port_operational_disruption""]","{""weather_disruption"": 0.191603, ""natural_disaster"": 0.003797, ""port_operational_disruption"": 0.989241, ""port_closure"": 0.204278, ""labor_strike_disruption"": 0.074953, ""maritime_security_navigation_disruption"": 0.069775}"
76,"[""port_operational_disruption""]","{""weather_disruption"": 0.04781, ""natural_disaster"": 0.003609, ""port_operational_disruption"": 0.987406, ""port_closure"": 0.035409, ""labor_strike_disruption"": 0.013299, ""maritime_security_navigation_disruption"": 0.09263}"
102,"[""port_operational_disruption""]","{""weather_disruption"": 0.090506, ""natural_disaster"": 0.006893, ""port_operational_disruption"": 0.991806, ""port_closure"": 0.016225, ""labor_strike_disruption"": 0.06917, ""maritime_security_navigation_disruption"": 0.053679}"
1573,"[""labor_strike_disruption""]","{""weather_disruption"": 0.004716, ""natural_disaster"": 0.032467, ""port_operational_disruption"": 0.009219, ""port_closure"": 0.012648, ""labor_strike_disruption"": 0.998469, ""maritime_security_navigation_disruption"": 0.018585}"
4953,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.02719, ""natural_disaster"": 0.009227, ""port_operational_disruption"": 0.245718, ""port_closure"": 0.055854, ""labor_strike_disruption"": 0.058134, ""maritime_security_navigation_disruption"": 0.940562}"
1844,"[""port_operational_disruption""]","{""weather_disruption"": 0.046935, ""natural_disaster"": 0.002871, ""port_operational_disruption"": 0.963803, ""port_closure"": 0.050024, ""labor_strike_disruption"": 0.03952, ""maritime_security_navigation_disruption"": 0.105618}"
3936,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.987381, ""natural_disaster"": 0.010193, ""port_operational_disruption"": 0.424748, ""port_closure"": 0.961284, ""labor_strike_disruption"": 0.016194, ""maritime_security_navigation_disruption"": 0.187649}"
4446,"[""weather_disruption""]","{""weather_disruption"": 0.984742, ""natural_disaster"": 0.09289, ""port_operational_disruption"": 0.009421, ""port_closure"": 0.091036, ""labor_strike_disruption"": 0.012119, ""maritime_security_navigation_disruption"": 0.49322}"
2101,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.969749, ""natural_disaster"": 0.019552, ""port_operational_disruption"": 0.156895, ""port_closure"": 0.948036, ""labor_strike_disruption"": 0.019526, ""maritime_security_navigation_disruption"": 0.195804}"
3365,"[""port_operational_disruption""]","{""weather_disruption"": 0.069115, ""natural_disaster"": 0.017693, ""port_operational_disruption"": 0.951672, ""port_closure"": 0.112406, ""labor_strike_disruption"": 0.028056, ""maritime_security_navigation_disruption"": 0.615753}"
954,"[""weather_disruption""]","{""weather_disruption"": 0.984192, ""natural_disaster"": 0.039112, ""port_operational_disruption"": 0.069829, ""port_closure"": 0.370119, ""labor_strike_disruption"": 0.050993, ""maritime_security_navigation_disruption"": 0.054289}"
4248,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.91828, ""natural_disaster"": 0.005376, ""port_operational_disruption"": 0.553125, ""port_closure"": 0.96646, ""labor_strike_disruption"": 0.149989, ""maritime_security_navigation_disruption"": 0.125492}"
2666,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.68017, ""natural_disaster"": 0.002488, ""port_operational_disruption"": 0.609882, ""port_closure"": 0.829247, ""labor_strike_disruption"": 0.113128, ""maritime_security_navigation_disruption"": 0.613541}"
5506,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.122008, ""natural_disaster"": 0.004015, ""port_operational_disruption"": 0.189469, ""port_closure"": 0.055443, ""labor_strike_disruption"": 0.218488, ""maritime_security_navigation_disruption"": 0.885118}"
5672,"[""weather_disruption""]","{""weather_disruption"": 0.753729, ""natural_disaster"": 0.077522, ""port_operational_disruption"": 0.146876, ""port_closure"": 0.084198, ""labor_strike_disruption"": 0.049673, ""maritime_security_navigation_disruption"": 0.179406}"
2008,"[""weather_disruption""]","{""weather_disruption"": 0.986331, ""natural_disaster"": 0.060043, ""port_operational_disruption"": 0.094584, ""port_closure"": 0.121999, ""labor_strike_disruption"": 0.008567, ""maritime_security_navigation_disruption"": 0.066857}"
3156,"[""weather_disruption"", ""port_closure"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.948403, ""natural_disaster"": 0.020706, ""port_operational_disruption"": 0.169682, ""port_closure"": 0.883016, ""labor_strike_disruption"": 0.015064, ""maritime_security_navigation_disruption"": 0.720896}"
3052,"[""port_operational_disruption""]","{""weather_disruption"": 0.031291, ""natural_disaster"": 0.00212, ""port_operational_disruption"": 0.96775, ""port_closure"": 0.090216, ""labor_strike_disruption"": 0.044528, ""maritime_security_navigation_disruption"": 0.09911}"
4762,"[""port_operational_disruption"", ""labor_strike_disruption""]","{""weather_disruption"": 0.058393, ""natural_disaster"": 0.029247, ""port_operational_disruption"": 0.880151, ""port_closure"": 0.084339, ""labor_strike_disruption"": 0.664058, ""maritime_security_navigation_disruption"": 0.237399}"
5576,"[""natural_disaster""]","{""weather_disruption"": 0.085491, ""natural_disaster"": 0.993326, ""port_operational_disruption"": 0.012979, ""port_closure"": 0.003114, ""labor_strike_disruption"": 0.051668, ""maritime_security_navigation_disruption"": 0.165599}"
4217,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.987836, ""natural_disaster"": 0.006618, ""port_operational_disruption"": 0.654226, ""port_closure"": 0.861555, ""labor_strike_disruption"": 0.011232, ""maritime_security_navigation_disruption"": 0.066843}"
2712,"[""labor_strike_disruption""]","{""weather_disruption"": 0.003049, ""natural_disaster"": 0.005232, ""port_operational_disruption"": 0.059094, ""port_closure"": 0.029496, ""labor_strike_disruption"": 0.997754, ""maritime_security_navigation_disruption"": 0.314485}"
297,"[""weather_disruption""]","{""weather_disruption"": 0.978637, ""natural_disaster"": 0.022621, ""port_operational_disruption"": 0.157448, ""port_closure"": 0.05537, ""labor_strike_disruption"": 0.06762, ""maritime_security_navigation_disruption"": 0.064448}"
891,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.787101, ""natural_disaster"": 0.006258, ""port_operational_disruption"": 0.922064, ""port_closure"": 0.86928, ""labor_strike_disruption"": 0.005123, ""maritime_security_navigation_disruption"": 0.04493}"
5518,[],"{""weather_disruption"": 0.01745, ""natural_disaster"": 0.044381, ""port_operational_disruption"": 0.430826, ""port_closure"": 0.192828, ""labor_strike_disruption"": 0.223718, ""maritime_security_navigation_disruption"": 0.577988}"
999,"[""labor_strike_disruption""]","{""weather_disruption"": 0.031813, ""natural_disaster"": 0.04018, ""port_operational_disruption"": 0.056688, ""port_closure"": 0.020299, ""labor_strike_disruption"": 0.955183, ""maritime_security_navigation_disruption"": 0.098224}"
5342,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.944129, ""natural_disaster"": 0.009906, ""port_operational_disruption"": 0.246233, ""port_closure"": 0.989602, ""labor_strike_disruption"": 0.034563, ""maritime_security_navigation_disruption"": 0.115335}"
1159,"[""port_operational_disruption""]","{""weather_disruption"": 0.055157, ""natural_disaster"": 0.002741, ""port_operational_disruption"": 0.982136, ""port_closure"": 0.034587, ""labor_strike_disruption"": 0.0325, ""maritime_security_navigation_disruption"": 0.07021}"
1939,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.834759, ""natural_disaster"": 0.009441, ""port_operational_disruption"": 0.777707, ""port_closure"": 0.746881, ""labor_strike_disruption"": 0.037634, ""maritime_security_navigation_disruption"": 0.31038}"
4894,"[""port_operational_disruption""]","{""weather_disruption"": 0.076491, ""natural_disaster"": 0.003668, ""port_operational_disruption"": 0.945272, ""port_closure"": 0.065613, ""labor_strike_disruption"": 0.064622, ""maritime_security_navigation_disruption"": 0.026719}"
4799,"[""port_operational_disruption""]","{""weather_disruption"": 0.080944, ""natural_disaster"": 0.007547, ""port_operational_disruption"": 0.981816, ""port_closure"": 0.142039, ""labor_strike_disruption"": 0.048024, ""maritime_security_navigation_disruption"": 0.052696}"
5620,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.683287, ""natural_disaster"": 0.015726, ""port_operational_disruption"": 0.910754, ""port_closure"": 0.318407, ""labor_strike_disruption"": 0.047885, ""maritime_security_navigation_disruption"": 0.208547}"
4676,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.660069, ""natural_disaster"": 0.004465, ""port_operational_disruption"": 0.637787, ""port_closure"": 0.63025, ""labor_strike_disruption"": 0.284024, ""maritime_security_navigation_disruption"": 0.262394}"
2030,"[""port_operational_disruption""]","{""weather_disruption"": 0.256807, ""natural_disaster"": 0.004962, ""port_operational_disruption"": 0.983729, ""port_closure"": 0.128014, ""labor_strike_disruption"": 0.010512, ""maritime_security_navigation_disruption"": 0.111171}"
308,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.040834, ""natural_disaster"": 0.01332, ""port_operational_disruption"": 0.116327, ""port_closure"": 0.004882, ""labor_strike_disruption"": 0.061549, ""maritime_security_navigation_disruption"": 0.984697}"
1482,"[""port_operational_disruption""]","{""weather_disruption"": 0.080832, ""natural_disaster"": 0.003362, ""port_operational_disruption"": 0.986388, ""port_closure"": 0.015827, ""labor_strike_disruption"": 0.045073, ""maritime_security_navigation_disruption"": 0.113171}"
1761,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.767155, ""natural_disaster"": 0.008135, ""port_operational_disruption"": 0.77867, ""port_closure"": 0.582712, ""labor_strike_disruption"": 0.050088, ""maritime_security_navigation_disruption"": 0.1493}"
3212,"[""port_operational_disruption""]","{""weather_disruption"": 0.017702, ""natural_disaster"": 0.011148, ""port_operational_disruption"": 0.976995, ""port_closure"": 0.043243, ""labor_strike_disruption"": 0.013301, ""maritime_security_navigation_disruption"": 0.030651}"
2032,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.121317, ""natural_disaster"": 0.009233, ""port_operational_disruption"": 0.885286, ""port_closure"": 0.256362, ""labor_strike_disruption"": 0.016076, ""maritime_security_navigation_disruption"": 0.825091}"
4189,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.982127, ""natural_disaster"": 0.015553, ""port_operational_disruption"": 0.819632, ""port_closure"": 0.142701, ""labor_strike_disruption"": 0.030633, ""maritime_security_navigation_disruption"": 0.029566}"
634,"[""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.138458, ""natural_disaster"": 0.009986, ""port_operational_disruption"": 0.738739, ""port_closure"": 0.78048, ""labor_strike_disruption"": 0.058022, ""maritime_security_navigation_disruption"": 0.146804}"
98,"[""labor_strike_disruption""]","{""weather_disruption"": 0.00275, ""natural_disaster"": 0.021425, ""port_operational_disruption"": 0.012192, ""port_closure"": 0.006659, ""labor_strike_disruption"": 0.999201, ""maritime_security_navigation_disruption"": 0.071297}"
412,"[""weather_disruption""]","{""weather_disruption"": 0.97563, ""natural_disaster"": 0.083053, ""port_operational_disruption"": 0.447502, ""port_closure"": 0.032739, ""labor_strike_disruption"": 0.018685, ""maritime_security_navigation_disruption"": 0.033149}"
4988,"[""port_operational_disruption""]","{""weather_disruption"": 0.046621, ""natural_disaster"": 0.002191, ""port_operational_disruption"": 0.989007, ""port_closure"": 0.037757, ""labor_strike_disruption"": 0.052736, ""maritime_security_navigation_disruption"": 0.109076}"
3210,"[""port_operational_disruption""]","{""weather_disruption"": 0.059587, ""natural_disaster"": 0.002873, ""port_operational_disruption"": 0.977588, ""port_closure"": 0.064228, ""labor_strike_disruption"": 0.03514, ""maritime_security_navigation_disruption"": 0.067689}"
4598,"[""port_operational_disruption""]","{""weather_disruption"": 0.131828, ""natural_disaster"": 0.004173, ""port_operational_disruption"": 0.969894, ""port_closure"": 0.140093, ""labor_strike_disruption"": 0.028995, ""maritime_security_navigation_disruption"": 0.036913}"
4030,"[""weather_disruption""]","{""weather_disruption"": 0.974892, ""natural_disaster"": 0.119781, ""port_operational_disruption"": 0.051488, ""port_closure"": 0.292305, ""labor_strike_disruption"": 0.021501, ""maritime_security_navigation_disruption"": 0.035211}"
893,"[""weather_disruption""]","{""weather_disruption"": 0.95407, ""natural_disaster"": 0.01059, ""port_operational_disruption"": 0.270869, ""port_closure"": 0.443261, ""labor_strike_disruption"": 0.017896, ""maritime_security_navigation_disruption"": 0.29686}"
4199,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.984487, ""natural_disaster"": 0.017347, ""port_operational_disruption"": 0.707739, ""port_closure"": 0.603815, ""labor_strike_disruption"": 0.023716, ""maritime_security_navigation_disruption"": 0.057844}"
1347,"[""natural_disaster""]","{""weather_disruption"": 0.17086, ""natural_disaster"": 0.995252, ""port_operational_disruption"": 0.027826, ""port_closure"": 0.002736, ""labor_strike_disruption"": 0.069242, ""maritime_security_navigation_disruption"": 0.046399}"
4450,"[""port_operational_disruption""]","{""weather_disruption"": 0.336656, ""natural_disaster"": 0.005511, ""port_operational_disruption"": 0.743863, ""port_closure"": 0.647171, ""labor_strike_disruption"": 0.166887, ""maritime_security_navigation_disruption"": 0.102418}"
4986,"[""port_operational_disruption""]","{""weather_disruption"": 0.077631, ""natural_disaster"": 0.002305, ""port_operational_disruption"": 0.987648, ""port_closure"": 0.084644, ""labor_strike_disruption"": 0.050263, ""maritime_security_navigation_disruption"": 0.138753}"
633,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.559403, ""natural_disaster"": 0.013585, ""port_operational_disruption"": 0.952388, ""port_closure"": 0.190248, ""labor_strike_disruption"": 0.004534, ""maritime_security_navigation_disruption"": 0.137326}"
1260,[],"{""weather_disruption"": 0.155351, ""natural_disaster"": 0.024621, ""port_operational_disruption"": 0.452357, ""port_closure"": 0.06353, ""labor_strike_disruption"": 0.012506, ""maritime_security_navigation_disruption"": 0.627864}"
3833,"[""port_operational_disruption""]","{""weather_disruption"": 0.038266, ""natural_disaster"": 0.025531, ""port_operational_disruption"": 0.898417, ""port_closure"": 0.024607, ""labor_strike_disruption"": 0.043354, ""maritime_security_navigation_disruption"": 0.277218}"
2485,"[""labor_strike_disruption""]","{""weather_disruption"": 0.055792, ""natural_disaster"": 0.120661, ""port_operational_disruption"": 0.078013, ""port_closure"": 0.057272, ""labor_strike_disruption"": 0.781568, ""maritime_security_navigation_disruption"": 0.211184}"
1590,"[""weather_disruption""]","{""weather_disruption"": 0.96024, ""natural_disaster"": 0.09391, ""port_operational_disruption"": 0.333669, ""port_closure"": 0.622924, ""labor_strike_disruption"": 0.008232, ""maritime_security_navigation_disruption"": 0.149697}"
1480,"[""labor_strike_disruption""]","{""weather_disruption"": 0.016424, ""natural_disaster"": 0.025395, ""port_operational_disruption"": 0.034355, ""port_closure"": 0.003123, ""labor_strike_disruption"": 0.998388, ""maritime_security_navigation_disruption"": 0.010152}"
4395,"[""port_operational_disruption""]","{""weather_disruption"": 0.220437, ""natural_disaster"": 0.003222, ""port_operational_disruption"": 0.973744, ""port_closure"": 0.269638, ""labor_strike_disruption"": 0.017498, ""maritime_security_navigation_disruption"": 0.0397}"
1667,"[""weather_disruption""]","{""weather_disruption"": 0.974498, ""natural_disaster"": 0.136137, ""port_operational_disruption"": 0.080117, ""port_closure"": 0.024411, ""labor_strike_disruption"": 0.014826, ""maritime_security_navigation_disruption"": 0.246818}"
1622,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.973529, ""natural_disaster"": 0.01484, ""port_operational_disruption"": 0.747389, ""port_closure"": 0.301599, ""labor_strike_disruption"": 0.013806, ""maritime_security_navigation_disruption"": 0.101072}"
4321,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.767501, ""natural_disaster"": 0.014054, ""port_operational_disruption"": 0.936742, ""port_closure"": 0.132619, ""labor_strike_disruption"": 0.079835, ""maritime_security_navigation_disruption"": 0.059303}"
4883,"[""port_operational_disruption""]","{""weather_disruption"": 0.064302, ""natural_disaster"": 0.00191, ""port_operational_disruption"": 0.950602, ""port_closure"": 0.019812, ""labor_strike_disruption"": 0.097683, ""maritime_security_navigation_disruption"": 0.038475}"
5309,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.781969, ""natural_disaster"": 0.014744, ""port_operational_disruption"": 0.824576, ""port_closure"": 0.223666, ""labor_strike_disruption"": 0.030057, ""maritime_security_navigation_disruption"": 0.249755}"
