id,stage_a_predictions
2384,"[""natural_disaster""]"
1273,"[""labor_strike_disruption""]"
3078,"[""port_operational_disruption""]"
3449,[]
1250,"[""maritime_security_navigation_disruption""]"
3373,[]
1629,"[""weather_disruption""]"
2992,"[""labor_strike_disruption""]"
2343,"[""weather_disruption"", ""port_operational_disruption""]"
3761,"[""port_operational_disruption""]"
256,[]
4644,"[""port_operational_disruption""]"
3000,"[""weather_disruption""]"
1720,"[""labor_strike_disruption""]"
3902,"[""port_operational_disruption"", ""port_closure""]"
5644,"[""weather_disruption"", ""port_closure""]"
3824,[]
1565,"[""labor_strike_disruption""]"
2386,"[""weather_disruption""]"
2835,[]
648,[]
4997,"[""port_operational_disruption""]"
771,[]
2450,"[""labor_strike_disruption""]"
1383,"[""port_operational_disruption""]"
4903,[]
2100,"[""port_closure""]"
5230,"[""port_operational_disruption""]"
515,"[""weather_disruption""]"
2243,"[""labor_strike_disruption""]"
4696,"[""weather_disruption"", ""port_operational_disruption""]"
1826,"[""port_operational_disruption""]"
1818,"[""labor_strike_disruption""]"
5702,"[""weather_disruption""]"
1897,"[""port_operational_disruption""]"
1570,"[""labor_strike_disruption""]"
878,"[""weather_disruption""]"
1162,"[""port_operational_disruption""]"
4187,"[""weather_disruption""]"
4342,"[""weather_disruption""]"
32,[]
1554,"[""weather_disruption""]"
2914,"[""weather_disruption""]"
1651,[]
2339,"[""weather_disruption""]"
4048,[]
5450,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
2033,"[""maritime_security_navigation_disruption""]"
4454,[]
3886,[]
1220,"[""labor_strike_disruption""]"
1050,"[""labor_strike_disruption""]"
2775,"[""port_operational_disruption""]"
989,"[""weather_disruption"", ""port_operational_disruption""]"
4375,"[""labor_strike_disruption""]"
421,"[""weather_disruption""]"
4078,"[""port_operational_disruption""]"
823,"[""port_operational_disruption""]"
1963,"[""weather_disruption""]"
3399,[]
1866,"[""labor_strike_disruption""]"
2097,"[""port_operational_disruption""]"
4865,"[""port_operational_disruption""]"
278,"[""labor_strike_disruption""]"
1931,"[""weather_disruption""]"
1053,"[""natural_disaster""]"
3332,"[""labor_strike_disruption""]"
2201,"[""weather_disruption""]"
353,[]
5760,"[""labor_strike_disruption""]"
2751,"[""port_operational_disruption""]"
3866,[]
3882,"[""labor_strike_disruption""]"
1737,[]
2315,"[""weather_disruption""]"
5072,[]
4046,[]
4704,"[""port_operational_disruption""]"
4866,"[""port_operational_disruption""]"
2531,[]
2323,"[""weather_disruption""]"
169,[]
1981,"[""natural_disaster""]"
2128,"[""labor_strike_disruption""]"
1191,"[""port_operational_disruption""]"
600,"[""labor_strike_disruption""]"
3409,[]
3256,"[""port_operational_disruption""]"
1129,"[""port_operational_disruption"", ""labor_strike_disruption""]"
1141,[]
2246,"[""weather_disruption""]"
3739,[]
1803,[]
2628,"[""labor_strike_disruption""]"
1543,"[""weather_disruption""]"
5439,"[""labor_strike_disruption""]"
1614,"[""port_closure""]"
3141,[]
2978,"[""labor_strike_disruption""]"
5759,[]
39,"[""port_operational_disruption""]"
2311,"[""labor_strike_disruption""]"
5167,"[""weather_disruption""]"
4415,"[""labor_strike_disruption""]"
1700,[]
1600,"[""port_operational_disruption""]"
2709,"[""labor_strike_disruption""]"
1295,[]
476,"[""labor_strike_disruption""]"
5566,"[""natural_disaster""]"
5515,[]
898,[]
3823,[]
4042,"[""weather_disruption""]"
5283,"[""weather_disruption""]"
2344,"[""weather_disruption"", ""port_operational_disruption""]"
177,"[""weather_disruption"", ""port_operational_disruption""]"
1131,"[""labor_strike_disruption""]"
5383,"[""weather_disruption""]"
178,"[""port_operational_disruption""]"
4966,"[""maritime_security_navigation_disruption""]"
52,"[""labor_strike_disruption""]"
3865,[]
5310,"[""weather_disruption""]"
2950,"[""port_operational_disruption""]"
4800,"[""weather_disruption""]"
5468,"[""weather_disruption""]"
1386,"[""port_operational_disruption""]"
5304,"[""weather_disruption""]"
3623,"[""weather_disruption""]"
2173,"[""weather_disruption""]"
3236,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
5726,"[""port_operational_disruption"", ""labor_strike_disruption""]"
100,"[""labor_strike_disruption""]"
4473,"[""maritime_security_navigation_disruption""]"
920,"[""weather_disruption"", ""port_operational_disruption""]"
2015,[]
540,[]
4671,"[""weather_disruption""]"
516,"[""weather_disruption"", ""port_operational_disruption""]"
2469,"[""port_operational_disruption""]"
1056,"[""weather_disruption"", ""port_operational_disruption""]"
3992,[]
1182,"[""port_operational_disruption""]"
5093,[]
140,[]
4401,"[""port_operational_disruption""]"
1596,"[""port_operational_disruption"", ""labor_strike_disruption""]"
3597,[]
3276,"[""labor_strike_disruption""]"
449,[]
4421,[]
1468,[]
5618,[]
1057,"[""natural_disaster""]"
2322,"[""weather_disruption""]"
3814,"[""labor_strike_disruption""]"
3763,[]
3859,[]
4301,[]
5490,"[""maritime_security_navigation_disruption""]"
3330,[]
1717,"[""labor_strike_disruption""]"
4097,"[""weather_disruption""]"
821,"[""port_operational_disruption""]"
2537,"[""weather_disruption""]"
4064,"[""weather_disruption""]"
1017,"[""weather_disruption""]"
5238,[]
2883,"[""weather_disruption""]"
3148,"[""port_operational_disruption"", ""labor_strike_disruption""]"
4943,[]
5187,"[""weather_disruption""]"
5551,"[""weather_disruption""]"
868,"[""weather_disruption"", ""port_operational_disruption""]"
620,"[""weather_disruption""]"
347,"[""labor_strike_disruption""]"
306,"[""labor_strike_disruption""]"
947,"[""weather_disruption""]"
1712,"[""port_operational_disruption""]"
4416,"[""port_operational_disruption""]"
4374,"[""natural_disaster""]"
3247,[]
2802,[]
3633,"[""port_operational_disruption""]"
1060,"[""natural_disaster""]"
33,[]
374,"[""labor_strike_disruption""]"
5543,[]
5356,[]
3926,"[""port_operational_disruption"", ""labor_strike_disruption""]"
3527,"[""weather_disruption""]"
3062,"[""port_operational_disruption"", ""port_closure""]"
2979,"[""labor_strike_disruption""]"
338,"[""weather_disruption""]"
5479,[]
4646,"[""weather_disruption""]"
1180,"[""port_operational_disruption""]"
2124,"[""weather_disruption""]"
4058,"[""port_closure""]"
542,"[""port_operational_disruption""]"
1424,[]
5378,"[""weather_disruption""]"
5210,[]
2594,"[""weather_disruption""]"
3954,"[""weather_disruption""]"
1070,"[""natural_disaster""]"
1965,"[""labor_strike_disruption""]"
4668,"[""weather_disruption"", ""natural_disaster"", ""port_operational_disruption""]"
4703,"[""port_operational_disruption""]"
4789,"[""port_operational_disruption""]"
2676,"[""weather_disruption"", ""port_operational_disruption""]"
917,"[""port_operational_disruption""]"
2535,"[""labor_strike_disruption""]"
2266,[]
5733,"[""weather_disruption""]"
5154,"[""port_operational_disruption"", ""labor_strike_disruption""]"
5142,"[""natural_disaster""]"
4259,"[""maritime_security_navigation_disruption""]"
4021,[]
4854,"[""port_operational_disruption""]"
3075,"[""port_operational_disruption""]"
3245,"[""port_operational_disruption""]"
3395,"[""port_operational_disruption""]"
5474,"[""weather_disruption"", ""port_operational_disruption""]"
4292,[]
1842,"[""port_operational_disruption""]"
1275,"[""labor_strike_disruption""]"
172,[]
4051,[]
5578,"[""natural_disaster""]"
3374,[]
2548,"[""labor_strike_disruption""]"
2037,"[""labor_strike_disruption""]"
5627,"[""weather_disruption"", ""port_closure""]"
4574,[]
4965,"[""maritime_security_navigation_disruption""]"
2764,"[""port_operational_disruption"", ""port_closure""]"
5484,[]
1332,[]
2046,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
3018,[]
4019,[]
5723,"[""port_operational_disruption""]"
2489,"[""labor_strike_disruption""]"
596,"[""labor_strike_disruption""]"
1428,"[""labor_strike_disruption""]"
2086,"[""port_operational_disruption""]"
2616,"[""labor_strike_disruption""]"
2567,"[""labor_strike_disruption""]"
3714,"[""port_operational_disruption"", ""port_closure""]"
3027,"[""port_operational_disruption""]"
3059,"[""port_operational_disruption""]"
4398,"[""port_operational_disruption""]"
228,"[""weather_disruption""]"
1024,[]
1107,"[""labor_strike_disruption""]"
3575,"[""maritime_security_navigation_disruption""]"
2098,"[""port_operational_disruption""]"
1547,"[""port_operational_disruption""]"
2127,[]
1021,"[""weather_disruption""]"
582,"[""labor_strike_disruption""]"
356,"[""labor_strike_disruption""]"
4693,"[""weather_disruption""]"
1550,"[""labor_strike_disruption""]"
831,"[""port_operational_disruption""]"
3420,"[""weather_disruption"", ""port_closure""]"
5387,[]
2309,"[""labor_strike_disruption""]"
3230,"[""port_operational_disruption""]"
909,"[""weather_disruption"", ""port_operational_disruption""]"
10,"[""natural_disaster""]"
3896,[]
2076,"[""port_operational_disruption""]"
2126,"[""port_operational_disruption""]"
99,"[""port_operational_disruption"", ""labor_strike_disruption""]"
2747,"[""port_operational_disruption""]"
3300,[]
3359,"[""weather_disruption""]"
2737,"[""weather_disruption""]"
4340,[]
2629,"[""labor_strike_disruption""]"
5744,"[""port_operational_disruption""]"
4260,"[""maritime_security_navigation_disruption""]"
5335,"[""port_operational_disruption""]"
1364,[]
4108,[]
313,"[""labor_strike_disruption""]"
2896,[]
3881,"[""labor_strike_disruption""]"
4919,[]
2748,"[""port_operational_disruption""]"
3943,[]
34,[]
3530,"[""weather_disruption""]"
4166,"[""labor_strike_disruption""]"
4366,"[""natural_disaster""]"
2826,"[""weather_disruption""]"
4615,"[""port_operational_disruption""]"
1840,"[""port_operational_disruption""]"
613,"[""weather_disruption"", ""port_operational_disruption""]"
5424,[]
5453,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
4600,"[""port_operational_disruption""]"
4075,"[""maritime_security_navigation_disruption""]"
1859,"[""weather_disruption"", ""port_operational_disruption""]"
46,[]
4119,"[""weather_disruption""]"
4963,"[""maritime_security_navigation_disruption""]"
1405,"[""weather_disruption""]"
2184,[]
3991,"[""weather_disruption"", ""port_closure""]"
3056,"[""port_operational_disruption""]"
3342,"[""port_operational_disruption""]"
2568,"[""labor_strike_disruption""]"
3058,"[""port_operational_disruption""]"
2753,"[""port_operational_disruption""]"
3195,"[""port_operational_disruption""]"
665,[]
3325,[]
3996,[]
3671,"[""port_operational_disruption"", ""labor_strike_disruption""]"
362,"[""port_operational_disruption""]"
2954,[]
5282,[]
2636,"[""weather_disruption""]"
5261,"[""maritime_security_navigation_disruption""]"
1794,"[""weather_disruption""]"
2558,"[""labor_strike_disruption""]"
5226,"[""weather_disruption""]"
4678,"[""labor_strike_disruption""]"
5348,"[""labor_strike_disruption""]"
2138,[]
3554,"[""port_closure""]"
2302,"[""port_operational_disruption""]"
92,"[""weather_disruption""]"
1400,"[""port_operational_disruption""]"
2685,"[""weather_disruption"", ""port_operational_disruption""]"
1495,"[""weather_disruption""]"
5512,[]
1196,"[""port_operational_disruption""]"
3955,[]
3699,"[""port_operational_disruption"", ""labor_strike_disruption""]"
3417,"[""port_closure""]"
2471,"[""labor_strike_disruption""]"
4459,"[""weather_disruption""]"
2452,"[""labor_strike_disruption""]"
1756,"[""port_operational_disruption""]"
1813,"[""weather_disruption""]"
3589,[]
803,"[""weather_disruption""]"
3181,"[""maritime_security_navigation_disruption""]"
673,"[""labor_strike_disruption""]"
354,"[""labor_strike_disruption""]"
2870,"[""weather_disruption""]"
4804,[]
1135,"[""weather_disruption""]"
258,[]
691,"[""labor_strike_disruption""]"
4406,[]
4024,[]
3646,"[""weather_disruption""]"
290,"[""weather_disruption""]"
1586,"[""weather_disruption""]"
5427,"[""weather_disruption""]"
3846,"[""port_closure""]"
4230,"[""weather_disruption""]"
3769,"[""weather_disruption""]"
626,"[""weather_disruption"", ""port_operational_disruption""]"
5488,"[""maritime_security_navigation_disruption""]"
5339,"[""weather_disruption"", ""port_operational_disruption""]"
4777,[]
2416,[]
492,"[""weather_disruption"", ""port_closure""]"
209,[]
1626,"[""weather_disruption""]"
2944,"[""labor_strike_disruption""]"
1836,[]
4791,"[""maritime_security_navigation_disruption""]"
5413,"[""weather_disruption"", ""natural_disaster""]"
1255,"[""labor_strike_disruption""]"
352,[]
3715,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
5418,"[""port_operational_disruption""]"
2227,[]
4605,[]
3093,"[""port_operational_disruption"", ""labor_strike_disruption""]"
1938,"[""weather_disruption"", ""port_operational_disruption""]"
4872,"[""port_operational_disruption"", ""port_closure""]"
5737,"[""port_operational_disruption""]"
2306,[]
3748,"[""maritime_security_navigation_disruption""]"
4591,"[""port_operational_disruption"", ""labor_strike_disruption""]"
4280,[]
5674,"[""weather_disruption""]"
3065,"[""labor_strike_disruption""]"
486,"[""port_operational_disruption""]"
2935,"[""weather_disruption"", ""port_operational_disruption""]"
3429,"[""port_operational_disruption"", ""port_closure""]"
3272,[]
2159,"[""maritime_security_navigation_disruption""]"
1691,"[""labor_strike_disruption""]"
2036,"[""weather_disruption""]"
3884,[]
4033,"[""weather_disruption""]"
594,"[""weather_disruption""]"
4501,"[""weather_disruption""]"
2058,"[""port_operational_disruption""]"
4481,[]
4250,"[""weather_disruption""]"
5066,"[""labor_strike_disruption""]"
5679,"[""weather_disruption""]"
4743,"[""weather_disruption""]"
697,"[""labor_strike_disruption""]"
2686,"[""port_operational_disruption""]"
3216,"[""port_operational_disruption""]"
3406,[]
1680,"[""labor_strike_disruption""]"
5174,"[""port_operational_disruption""]"
4971,[]
1812,"[""labor_strike_disruption""]"
1425,"[""labor_strike_disruption""]"
2591,"[""natural_disaster""]"
4407,[]
4945,"[""weather_disruption""]"
2845,"[""labor_strike_disruption""]"
4268,[]
3077,"[""port_operational_disruption""]"
3102,"[""weather_disruption""]"
1404,"[""weather_disruption"", ""port_operational_disruption""]"
3371,[]
5499,[]
4726,"[""port_operational_disruption""]"
2196,"[""weather_disruption""]"
1008,"[""labor_strike_disruption""]"
2282,"[""labor_strike_disruption""]"
976,"[""weather_disruption""]"
4541,"[""weather_disruption""]"
2171,[]
685,"[""weather_disruption"", ""port_operational_disruption""]"
562,"[""weather_disruption""]"
800,"[""weather_disruption""]"
1233,"[""port_operational_disruption"", ""labor_strike_disruption""]"
5368,"[""weather_disruption"", ""port_closure""]"
3255,"[""port_operational_disruption""]"
2287,"[""labor_strike_disruption""]"
2083,"[""weather_disruption""]"
4550,"[""weather_disruption""]"
2092,"[""port_operational_disruption""]"
4873,"[""port_operational_disruption""]"
1223,"[""labor_strike_disruption""]"
109,"[""weather_disruption""]"
400,[]
3246,"[""weather_disruption"", ""port_operational_disruption""]"
5711,"[""weather_disruption""]"
1326,[]
1802,[]
4369,"[""port_operational_disruption""]"
5742,"[""port_operational_disruption""]"
5461,"[""weather_disruption""]"
4367,"[""natural_disaster""]"
4795,"[""labor_strike_disruption""]"
4505,[]
824,"[""port_operational_disruption""]"
420,[]
4793,"[""port_operational_disruption""]"
1241,[]
5469,"[""weather_disruption"", ""port_operational_disruption""]"
880,"[""weather_disruption""]"
2927,"[""weather_disruption""]"
651,[]
5158,"[""labor_strike_disruption""]"
4113,"[""weather_disruption""]"
3179,[]
817,"[""port_operational_disruption"", ""labor_strike_disruption""]"
538,"[""labor_strike_disruption""]"
3953,[]
3187,[]
1650,"[""labor_strike_disruption""]"
1122,"[""labor_strike_disruption""]"
2579,"[""weather_disruption""]"
2609,"[""labor_strike_disruption""]"
289,[]
1158,"[""port_operational_disruption""]"
5296,[]
876,"[""weather_disruption""]"
2743,"[""port_operational_disruption""]"
2697,"[""labor_strike_disruption""]"
1563,[]
617,"[""weather_disruption"", ""port_operational_disruption""]"
293,"[""weather_disruption""]"
5536,"[""labor_strike_disruption""]"
760,"[""weather_disruption""]"
1193,"[""port_operational_disruption""]"
3891,"[""labor_strike_disruption""]"
2792,"[""port_operational_disruption""]"
4383,"[""weather_disruption""]"
24,"[""natural_disaster""]"
498,"[""labor_strike_disruption""]"
5457,"[""weather_disruption""]"
2153,"[""port_operational_disruption""]"
1544,[]
873,"[""weather_disruption"", ""port_operational_disruption""]"
3142,"[""natural_disaster""]"
1905,"[""labor_strike_disruption""]"
4500,"[""weather_disruption""]"
5657,"[""weather_disruption""]"
3621,"[""weather_disruption""]"
3956,[]
2560,"[""labor_strike_disruption""]"
3123,"[""port_operational_disruption""]"
4186,"[""weather_disruption""]"
4651,"[""weather_disruption"", ""port_closure""]"
5390,[]
5626,"[""port_operational_disruption""]"
2805,"[""port_operational_disruption"", ""port_closure""]"
4297,[]
895,[]
8,"[""weather_disruption""]"
4858,"[""port_operational_disruption""]"
1419,"[""port_operational_disruption""]"
48,"[""maritime_security_navigation_disruption""]"
5194,[]
3629,"[""weather_disruption"", ""port_closure""]"
3880,"[""weather_disruption"", ""port_closure""]"
4617,"[""weather_disruption""]"
2278,"[""labor_strike_disruption""]"
3644,"[""weather_disruption"", ""port_operational_disruption""]"
1237,"[""port_operational_disruption""]"
775,[]
4191,"[""weather_disruption"", ""port_closure""]"
482,"[""weather_disruption""]"
1417,"[""weather_disruption"", ""port_operational_disruption""]"
2564,"[""labor_strike_disruption""]"
2353,"[""weather_disruption""]"
3762,"[""weather_disruption"", ""natural_disaster""]"
5483,"[""port_operational_disruption""]"
3218,"[""port_operational_disruption""]"
3497,[]
369,"[""weather_disruption""]"
2284,"[""labor_strike_disruption""]"
259,"[""weather_disruption""]"
2587,"[""natural_disaster""]"
5552,"[""weather_disruption""]"
1065,"[""natural_disaster""]"
5761,"[""port_operational_disruption"", ""labor_strike_disruption""]"
28,"[""natural_disaster""]"
1618,"[""port_closure""]"
4312,"[""port_operational_disruption""]"
5020,[]
5511,[]
5770,"[""labor_strike_disruption""]"
2598,"[""labor_strike_disruption""]"
2832,[]
3534,[]
3026,"[""port_operational_disruption""]"
3862,[]
2853,"[""weather_disruption""]"
3261,"[""port_operational_disruption""]"
641,"[""labor_strike_disruption""]"
3816,"[""labor_strike_disruption""]"
2772,"[""port_operational_disruption""]"
1767,[]
5075,[]
280,[]
5452,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
3427,[]
5501,[]
4228,"[""weather_disruption""]"
2943,"[""weather_disruption""]"
4978,[]
5617,"[""weather_disruption""]"
2967,"[""weather_disruption""]"
2250,[]
5772,[]
4509,[]
720,"[""labor_strike_disruption""]"
5649,"[""labor_strike_disruption""]"
3638,[]
3599,"[""maritime_security_navigation_disruption""]"
4390,"[""port_operational_disruption""]"
2335,"[""weather_disruption"", ""port_operational_disruption""]"
5751,"[""port_operational_disruption""]"
2095,[]
729,"[""labor_strike_disruption""]"
4474,"[""maritime_security_navigation_disruption""]"
2585,"[""labor_strike_disruption""]"
4761,"[""port_operational_disruption""]"
4720,"[""port_operational_disruption""]"
5189,[]
1861,"[""labor_strike_disruption""]"
1463,[]
5545,[]
3585,[]
4127,"[""port_closure""]"
5665,[]
5630,"[""weather_disruption""]"
3134,[]
4025,"[""weather_disruption""]"
4496,"[""labor_strike_disruption""]"
2915,"[""weather_disruption""]"
2264,"[""weather_disruption""]"
1598,[]
3531,"[""weather_disruption""]"
1987,"[""weather_disruption""]"
2331,"[""weather_disruption""]"
5632,"[""weather_disruption""]"
1459,"[""port_closure""]"
1838,"[""maritime_security_navigation_disruption""]"
994,"[""port_operational_disruption"", ""labor_strike_disruption""]"
3414,[]
1914,"[""labor_strike_disruption""]"
2949,"[""port_closure""]"
883,"[""weather_disruption""]"
979,"[""port_operational_disruption""]"
5646,"[""weather_disruption"", ""port_operational_disruption""]"
4776,"[""port_operational_disruption""]"
5172,"[""weather_disruption""]"
3974,"[""port_closure"", ""labor_strike_disruption""]"
3756,"[""natural_disaster""]"
4013,"[""port_operational_disruption""]"
3577,"[""maritime_security_navigation_disruption""]"
3670,[]
5746,"[""port_operational_disruption""]"
5074,[]
3755,"[""natural_disaster""]"
3176,[]
3656,"[""labor_strike_disruption""]"
2879,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
4581,"[""weather_disruption"", ""port_closure""]"
1324,"[""port_operational_disruption""]"
4055,[]
2385,"[""labor_strike_disruption""]"
257,"[""port_operational_disruption""]"
2696,"[""weather_disruption"", ""port_operational_disruption"", ""labor_strike_disruption""]"
5160,[]
2790,"[""port_operational_disruption""]"
4888,"[""port_operational_disruption""]"
1287,[]
4476,"[""maritime_security_navigation_disruption""]"
4203,"[""weather_disruption""]"
5260,"[""weather_disruption""]"
5650,"[""port_operational_disruption""]"
4341,[]
2812,"[""port_operational_disruption"", ""port_closure""]"
924,"[""weather_disruption"", ""port_operational_disruption""]"
3702,"[""weather_disruption""]"
4992,"[""port_operational_disruption""]"
3909,"[""port_operational_disruption""]"
1175,"[""port_operational_disruption""]"
900,"[""labor_strike_disruption""]"
1089,"[""weather_disruption""]"
2125,[]
4871,"[""port_operational_disruption""]"
5621,"[""labor_strike_disruption""]"
2545,"[""weather_disruption""]"
2850,[]
4642,"[""weather_disruption"", ""port_operational_disruption""]"
5051,[]
5360,"[""weather_disruption""]"
2502,[]
2669,"[""port_operational_disruption""]"
3266,[]
2379,[]
386,"[""labor_strike_disruption""]"
5675,"[""port_operational_disruption""]"
1052,"[""natural_disaster""]"
3549,"[""labor_strike_disruption""]"
3467,[]
373,[]
3464,"[""port_operational_disruption""]"
1267,"[""weather_disruption""]"
3040,"[""port_operational_disruption""]"
2060,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
2197,"[""weather_disruption"", ""port_operational_disruption""]"
1163,"[""port_operational_disruption""]"
2571,[]
2736,"[""labor_strike_disruption""]"
2689,"[""port_operational_disruption""]"
4516,"[""port_operational_disruption""]"
5042,[]
4418,"[""weather_disruption""]"
2203,"[""weather_disruption"", ""port_operational_disruption""]"
3213,"[""port_operational_disruption""]"
2061,[]
3734,"[""maritime_security_navigation_disruption""]"
4686,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
734,"[""weather_disruption""]"
2516,"[""labor_strike_disruption""]"
5412,"[""weather_disruption""]"
3225,"[""port_operational_disruption""]"
5776,"[""weather_disruption""]"
3941,[]
4758,"[""port_operational_disruption""]"
3440,"[""port_operational_disruption""]"
4104,"[""port_operational_disruption""]"
4237,[]
1989,"[""weather_disruption""]"
3114,"[""labor_strike_disruption""]"
2553,"[""weather_disruption""]"
3229,"[""port_operational_disruption""]"
657,"[""port_operational_disruption""]"
3535,"[""port_operational_disruption"", ""port_closure""]"
4672,"[""weather_disruption""]"
1389,"[""port_operational_disruption""]"
1647,[]
4417,"[""labor_strike_disruption""]"
2690,"[""port_operational_disruption""]"
1909,"[""port_operational_disruption""]"
5213,[]
5193,"[""weather_disruption""]"
968,"[""weather_disruption""]"
