id,input_text,stage_a_predictions,stage_b_predictions,route_to_stage_c,accepted_predictions,stage_c_route_reason,stage_b_probabilities,stage_c_predictions,stage_c_reason,fallback_used,retrieved_ids,final_predictions
4381,"UPDATE 1 - Abu Sayyaf Group’s kidnap-for-ransom operational capability likely to diminish following arrest of prominent subcommander in southern Philippines Philippine police on 13 August arrested an Abu Sayyaf Group (ASG) subcommander who is alleged to have orchestrated numerous kidnap-for-ransom operations in the waters and coastal areas of southern Philippines and Malaysia’s Sabah state since 2013. Abduljihad “Idang” Susukan was arrested by Philippine police in Davao City, at the home of Nur Misuari, chairperson of the Moro National Liberation Front (MNLF), one of the two main Moro-Muslim organisations engaged in a peace process with the national government to pacify the Mindanao region through greater regional autonomy. The circumstances surrounding Susukan’s arrest remain unclear: whether he was captured or voluntarily surrendered with Misuari’s assistance. Despite their initial denials, Philippine security forces appeared to have foreknowledge of Susukan’s presence in Davao. Mayor of Davao City Sara Duterte-Carpio, whose father is President Rodrigo Duterte, said on 14 August that she and security officials were aware of Susukan’s trip to Davao from his base in Sulu province. Susukan has 34 arrest warrants against him in the Philippines: for murder, frustrated murder, and kidnapping. He is also on the Malaysian government’s most wanted list.Significance: Susukan’s arrest will likely reduce ASG’s cross-border kidnapping-for-ransom capability in the months to come. Based in Talipao, Sulu, Susukan was distinguished among several ASG subcommanders in a network of local clans that orchestrated the kidnapping, transport, and ransom of captives taken from the waters and littorals of the Sulu Sea. Most notably, he allegedly played a pivotal role in the kidnap-for-ransom operations in 2015 that led to the beheadings of, among others, two Canadians and one Malaysian citizen (see Philippines: 2 May 2016: Hostage beheading raises execution risks for kidnapped foreigners and likely to intensify counter-terrorism operations in the Philippines). The longer-term effect of Susukan’s arrest will depend on his value as a source of actionable intelligence for Philippine security forces as indicated by follow-up operations that lead to the capture or killing of other ASG leaders. Such operations would be potentially highly damaging to the ASG. However, in the absence of successful follow-up operations, the ASG will have the time to recover by replacing Susukan with a less experienced, albeit capable, subcommander. Risks: Kidnap-for-ransom; MarineSectors or assets affected: Shipping; Tourism; Fisheries&copy; 2020, IHS Markit Inc. All rights reserved. Reproduction in whole or in part without permission is prohibited.",[],"[""maritime_security_navigation_disruption""]",False,"[""maritime_security_navigation_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.067342, ""natural_disaster"": 0.168204, ""port_operational_disruption"": 0.024932, ""port_closure"": 0.005226, ""labor_strike_disruption"": 0.037495, ""maritime_security_navigation_disruption"": 0.864537}",,,False,,"[""maritime_security_navigation_disruption""]"
25,"6 miles S of San Antonio - A magnitude 5.2 earthquake was detected in the region. Incident closed. The European-Mediterranean Seismological Centre (EMSC) reported a magnitude 5.2 earthquake that struck approximately six miles south of San Antonio, Chile. There were no initial reports of associated injuries or damage. This incident is closed.","[""natural_disaster""]","[""natural_disaster""]",False,"[""natural_disaster""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.120258, ""natural_disaster"": 0.995776, ""port_operational_disruption"": 0.006865, ""port_closure"": 0.004607, ""labor_strike_disruption"": 0.10448, ""maritime_security_navigation_disruption"": 0.089558}",,,False,,"[""natural_disaster""]"
3981,Port of Osaka likely to be closed on January 8 due to strong winds Shipping sources indicate on January 8 that operations at the Port of Osaka are likely to be suspended due to strong winds on January 8. No timeline as to when the port would reopen has been immediately provided.,"[""weather_disruption""]","[""weather_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.971793, ""natural_disaster"": 0.00779, ""port_operational_disruption"": 0.325476, ""port_closure"": 0.984657, ""labor_strike_disruption"": 0.006237, ""maritime_security_navigation_disruption"": 0.205251}","[""weather_disruption"", ""port_closure""]","The stage B predictions include both 'weather_disruption' and 'port_closure', which is supported by the retrieved examples indicating potential port closure due to strong winds. The high similarity scores suggest these risks are highly probable based on the given context.",False,"[3982, 4209, 2883]","[""weather_disruption"", ""port_closure""]"
5596,"UPDATE 1 - Construction workers protest in Panama; inadequate budget implementation increases non-payment risks for public-sector employees and contractors In Panama City, members of the National Union of Workers of Construction and Similar Industries (Sindicato Único Nacional de Trabajadores de la Industria de la Construcción y Similares: SUNTRACS) marched on 13 October towards the Ministry of Labour to demand the reactivation of employment contracts of construction-sector workers. Similar protests have been conducted nationwide in the last three weeks and are scheduled to take place today (21 October) in Panama City. In response, the Panamanian Chamber of Construction has stated that around 20% of nationwide construction projects are unable to resume because the Panamanian government owes companies in the sector USD200 million relating to public-sector works. The apparent cash-flow squeeze comes after the government lifted restrictions for the construction sector in September, with the gradual reopening of the economy following a surge in the number of coronavirus disease 2019 (COVID-19) cases during May–July. Significance: The ongoing protests by SUNTRACS and the continuing complaints by the construction sector about unpaid debts highlight the increasing frequency of state non-payment to suppliers. Although the government has been successful in issuing bonds in the international market to fund its budget, inadequate capacity to manage payments during the COVID-19-virus crisis has highlighted inefficiencies within the state administration. In recent months, this has been indicated by repeated complaints involving multiple sectors about delays in payment over services related to the COVID-19-virus pandemic, with healthcare-sector workers demanding unpaid wages and agricultural producers denouncing arrears in connection with COVID-19-virus-related welfare programmes; business chambers assess that the state owes USD500 million to COVID-19-virus-related suppliers. Inadequate government capacity to settle arrears with construction companies, despite the administration defining this as a priority sector to reactivate the economy (as it employs 10% of the active private-sector workforce and contributes 15% to Panama’s GDP), indicates that non-payment risks in other sectors are likely to deteriorate within months. Extended payment delays affecting construction companies would hinder the sector’s reactivation as well as increase the risks of protests by SUNTRACS continuing, with a mounting likelihood of significant logistical disruption including roadblocks and vandalism to public and private property, mainly in Panama City and near Colón port. Risks: Contract alteration; Protests and riotsAssets or sectors affected: All, particularly Construction; Healthcare; Agriculture&copy; 2020, IHS Markit Inc. All rights reserved. Reproduction in whole or in part without permission is prohibited.","[""port_operational_disruption"", ""labor_strike_disruption""]","[""labor_strike_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.017897, ""natural_disaster"": 0.011168, ""port_operational_disruption"": 0.075741, ""port_closure"": 0.006855, ""labor_strike_disruption"": 0.976249, ""maritime_security_navigation_disruption"": 0.201335}","[""labor_strike_disruption""]","The stage A predictions align with the retrieved examples, which indicate a high likelihood of labor strikes. The probabilities also support this prediction with 'labor_strike_disruption' having the highest probability.",False,"[5232, 5194, 995]","[""labor_strike_disruption""]"
2717,"UPDATE 5: 48-hour port strike likely concluded across the country A 48-hour port strike called by members of the Chilean Dockworkers Union on November 25 and 26 likely concluded, with operations expected to gradually return to normal on November 27. Most large terminals and ports were affected by the walkout, except the Port of Valparaiso. Media sources report that copper and fruit shipments were likely to be delayed due to the strike and that ship companies including Maersk and MSC have diverted from the Port of San Antonio to the Port of Valparaiso to mitigate delays. No further strike action has been announced yet.","[""port_operational_disruption"", ""labor_strike_disruption""]","[""port_operational_disruption"", ""labor_strike_disruption""]",False,"[""port_operational_disruption"", ""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.050252, ""natural_disaster"": 0.015861, ""port_operational_disruption"": 0.593572, ""port_closure"": 0.163022, ""labor_strike_disruption"": 0.939083, ""maritime_security_navigation_disruption"": 0.118075}",,,False,,"[""port_operational_disruption"", ""labor_strike_disruption""]"
2664,"UPDATE 1: Nationwide port strike at Port of San Antonio leads to ship diversions Industry sources indicated on October 29 that the nation-wide port strike across Chile involving approximately 2,000 workers at the Port of San Antonio from October 29 to October 30 has led to operational halts. 3 ships, 2 of which are moored, are detained at the port as all operations have stopped, and 4 have been diverted. The workers decided to join the nationwide protest that is ongoing.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.009123, ""natural_disaster"": 0.004986, ""port_operational_disruption"": 0.128959, ""port_closure"": 0.163003, ""labor_strike_disruption"": 0.996265, ""maritime_security_navigation_disruption"": 0.212016}",,,False,,"[""labor_strike_disruption""]"
5039,"Chennai Port trust hoists Port Storm warning signal flag no. 3 Industry sources report that vessels’ berthing delays can be expected at Chennai Port due to heavy rain. The Chennai Port Trust has hoisted Port Storm Warning Signal Flag No.3, which may cause all disruption to all import and export customs clearances.","[""weather_disruption"", ""port_operational_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",False,"[""weather_disruption"", ""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.946503, ""natural_disaster"": 0.004365, ""port_operational_disruption"": 0.638377, ""port_closure"": 0.302614, ""labor_strike_disruption"": 0.014155, ""maritime_security_navigation_disruption"": 0.228227}",,,False,,"[""weather_disruption"", ""port_operational_disruption""]"
339,"Jet manufacturer halts production in North Charleston ahead of Hurricane Florence According to different industry sources, Boeing suspended operations Tuesday at its facilities in North Charleston, South Carolina after Governor Henry McMaster issued mandatory evacuations for South Carolina’s entire coast. According to a Facebook post, a limited team reported to work to deal with final preparations, including getting planes off site. Boeing South Carolina is the company’s second 787 Dreamliner final assembly and delivery facility. Workers at the site also fabricate, assemble, and install systems for rear fuselage sections of the 787 Dreamliner. Operations are expected to resume “once it is safe to do so,” the company said in public statement.","[""weather_disruption""]","[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.847687, ""natural_disaster"": 0.008004, ""port_operational_disruption"": 0.234051, ""port_closure"": 0.36385, ""labor_strike_disruption"": 0.291142, ""maritime_security_navigation_disruption"": 0.19178}",,,False,,"[""weather_disruption""]"
784,"UPDATE - United Kingdom: Strike action by Eurostar staff at London St Pancras on 30 September called off Latest reports say that strike action by Eurostar staff at London St Pancras on 30 September has been called off. Members of the Rail, Maritime and Transport (RMT) union and train managers were due to walk out for 48 hours. Since the strike action was announced, a number of talks have been held and an agreement was made to suspend it. There is potential for the industrial action to be re-scheduled. Travellers should monitor media reports for any additional information.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.003514, ""natural_disaster"": 0.023027, ""port_operational_disruption"": 0.029101, ""port_closure"": 0.0159, ""labor_strike_disruption"": 0.999148, ""maritime_security_navigation_disruption"": 0.060362}",,,False,,"[""labor_strike_disruption""]"
918,"UPDATE: Vessels' waiting time remains the same at Port of Hong Kong According to local sources on November 14, vessels’ waiting time at the Port of Hong Kong continues to be around 0.5 day following an increased of vessels’ arrival to the port.","[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.052768, ""natural_disaster"": 0.004125, ""port_operational_disruption"": 0.984981, ""port_closure"": 0.064653, ""labor_strike_disruption"": 0.018061, ""maritime_security_navigation_disruption"": 0.181373}",,,False,,"[""port_operational_disruption""]"
4487,"UPDATE 1 - Operations at Port of Durban normalize following strong winds Updated industry sources report that operations at the waterside berths of DCT Pier 2 at the Port of Durban, South Africa, have normalized at 14:30 local time on May 13 after being disrupted for several hours due to strong winds in the area.","[""weather_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.615478, ""natural_disaster"": 0.009241, ""port_operational_disruption"": 0.913327, ""port_closure"": 0.062012, ""labor_strike_disruption"": 0.02486, ""maritime_security_navigation_disruption"": 0.2478}","[""weather_disruption"", ""port_operational_disruption""]","The event text mentions strong winds causing disruption and later normalization of operations, which aligns with both 'weather_disruption' and 'port_operational_disruption'. The stage B predictions also support these risks, with high probabilities for 'weather_disruption' and 'port_operational_disruption'. The retrieved examples further confirm the presence of these risks.",False,"[4492, 4670, 4491]","[""weather_disruption"", ""port_operational_disruption""]"
3061,Vessels’ waiting time around 6-days at Port of Durban due to berth congestion Shipping sources suggested on November 1 that Port of Durban is facing delays of up to 6-days due to berth congestion caused by lower productivity and equipment challenges in the terminal. Reports suggested that the situation may continue until November.,"[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.116043, ""natural_disaster"": 0.004359, ""port_operational_disruption"": 0.995449, ""port_closure"": 0.050839, ""labor_strike_disruption"": 0.04757, ""maritime_security_navigation_disruption"": 0.022494}",,,False,,"[""port_operational_disruption""]"
154,"CGT calls for indefinite strike at TEPSA Barcelona Industry sources indicate on October 30 that the CGT’s Sea and Port sector called for an indefinite strike at TEPSA Barcelona due to industrial safety concerns and non-compliance with the collective agreement by management. A strike at TEPSA Barcelona may reverberate to MEG Global, Cepsa, Dow, Exxon Innovyn, Shell, and Ercros, among others. Those conducting business with TEPSA Barcelona should anticipate production delays and should plan accordingly.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.001798, ""natural_disaster"": 0.015226, ""port_operational_disruption"": 0.040075, ""port_closure"": 0.005902, ""labor_strike_disruption"": 0.996489, ""maritime_security_navigation_disruption"": 0.453511}",,,False,,"[""labor_strike_disruption""]"
332,"Jamaica: Taxi operators to march to Senate in Kingston on 23 November amid ongoing strike According to local media sources, taxi operators are expected to conduct a protest in Kingston today, 23 November. Participants are due to deliver a letter to the Senate calling for a proposed Road Traffic Act to be rejected. Timings for the action have not been specified, nor is it known how many will participate. A number of demonstrations have occurred on the subject recently, alongside an ongoing strike being conducted by some operators in relation to the grievance. The controversial bill is understood to include legislation for new traffic offences and increased penalties. Travellers are advised to move away from any related protest action taking place at the location, noting the potential for further actions in the coming days and weeks. Be aware that hiring a taxi may be more problematic today, and if the strike action continues. Monitor local media sources for ongoing information.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.003288, ""natural_disaster"": 0.090598, ""port_operational_disruption"": 0.095242, ""port_closure"": 0.002709, ""labor_strike_disruption"": 0.995847, ""maritime_security_navigation_disruption"": 0.052035}",,,False,,"[""labor_strike_disruption""]"
3800,"Mormugao Port hoists Signal No. 1 ahead of cyclonic storm According to industry sources, all ports along the coast from Gujarat including the Port of Kandla, Jawaharlal Nehru Port Trust, Mumbai Port in Maharashtra and Mormugao Port in Goa have hoisted Distant Cautionary Signal No. 1 (DC-I) due to approaching cyclone in the Arabian Sea.","[""weather_disruption""]","[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.915932, ""natural_disaster"": 0.020746, ""port_operational_disruption"": 0.330662, ""port_closure"": 0.214689, ""labor_strike_disruption"": 0.004957, ""maritime_security_navigation_disruption"": 0.58486}",,,False,,"[""weather_disruption""]"
4533,UPDATE 1 - Rail services through New Brunswick resume; delays ongoing Updated reports state rail services through New Brunswick have resumed following an earlier pedestrian strike. New Jersey Transit trains along the Northeast Corridor Rail are now operating with delays of up to 45 minutes. Amtrak services are believed to be bypassing New Brunswick due to the incident.,"[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.107899, ""natural_disaster"": 0.039894, ""port_operational_disruption"": 0.445775, ""port_closure"": 0.007454, ""labor_strike_disruption"": 0.814026, ""maritime_security_navigation_disruption"": 0.022988}",,,False,,"[""labor_strike_disruption""]"
1870,"Netherlands: Protests planned on 8 April in Pernis, Rotterdam Strike action is currently planned for 8 April at the Shell Pernis Refinery located along Vondelingenweg in Pernis, Rotterdam. The cause behind this is a dispute over wage demands. Reports remain unclear as to an exact number of participants; however, disruption is likely to occur along the route.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.009286, ""natural_disaster"": 0.014055, ""port_operational_disruption"": 0.032025, ""port_closure"": 0.029092, ""labor_strike_disruption"": 0.995414, ""maritime_security_navigation_disruption"": 0.064273}",,,False,,"[""labor_strike_disruption""]"
3828,Ningbo Port closes temporarily due to dense fog Shipping sources indicate on May 18 that the Port of Ningbo has closed from 00:20 on May 18 due to dense fog. The port previously closed from 22:30 on May 16 until 10:00 local time on May 17 due to fog as well. Customers shipping through the Port of Ningbo should expect possible disruptions to operations and plan accordingly.,"[""port_closure""]","[""weather_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.947383, ""natural_disaster"": 0.002887, ""port_operational_disruption"": 0.533722, ""port_closure"": 0.971451, ""labor_strike_disruption"": 0.011363, ""maritime_security_navigation_disruption"": 0.067468}","[""port_closure"", ""weather_disruption""]","The event text clearly mentions a port closure due to dense fog, and the stage B predictions and probabilities strongly support weather disruption as a contributing factor.",False,"[3976, 4677, 1460]","[""port_closure"", ""weather_disruption""]"
1020,19 miles east of General Santos City - Magnitude 4.5 earthquake struck in the area. Incident closed. The United States Geological Survey (USGS) reported that a magnitude 4.5 earthquake struck roughly 19 miles east of General Santos City. There were no reports of associated casualties or structural damage. This incident is closed.,"[""natural_disaster""]","[""natural_disaster""]",False,"[""natural_disaster""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.147526, ""natural_disaster"": 0.992918, ""port_operational_disruption"": 0.012206, ""port_closure"": 0.010946, ""labor_strike_disruption"": 0.12517, ""maritime_security_navigation_disruption"": 0.01713}",,,False,,"[""natural_disaster""]"
2937,UPDATE: Vessels’ waiting times to increase to 1 day from May 4 at Port of Hong Kong Shipping sources on May 3 indicate that congestion issues at Port of Hong Kong continue to cause longer waiting times for vessels to berth. Average waiting times for vessels are likely to increase to 1 day on May 4 from the current 0.5 days on May 3.,"[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.093259, ""natural_disaster"": 0.002176, ""port_operational_disruption"": 0.981765, ""port_closure"": 0.052815, ""labor_strike_disruption"": 0.019821, ""maritime_security_navigation_disruption"": 0.050705}",,,False,,"[""port_operational_disruption""]"
1266,"Bunkering delays reported in Singapore due to limited low sulphur fuel Media sources indicated on November 29 that ships have been queuing twice as long as normal in an attempt to stock up on new low sulfur fuel. Reports stated that it was now taking an average of about two weeks to book a barge rather than the average of five days. The delays are expected to increase freight rates, especially for tankers where tonnage has been tight over the past few weeks.",[],"[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.155115, ""natural_disaster"": 0.00724, ""port_operational_disruption"": 0.944133, ""port_closure"": 0.022406, ""labor_strike_disruption"": 0.065141, ""maritime_security_navigation_disruption"": 0.153087}",,,False,,"[""port_operational_disruption""]"
990,"WATCH FOR: Demonstrations and traffic disturbances in Quito, Guayaquil, and... Risk analysis: The Ecuadoran labour union FUT (Unitary Front of the Workers) has called for national strike and protests against government policies, including a decision to reduce petrol subsidies, to be held on 20 September. Protests are expected to converge in Quito city centre, around the Carondelet presidential palace. Other hot spots include cities such as Guayaquil. There is an increased risk of traffic disruption in Quito city centre as well as of violent confrontation between protesters and police, with the latter more likely to use less lethal weapons such as tear gas to disperse protesters.                    Content provided by IHS Markit Foresight © 2018","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.003081, ""natural_disaster"": 0.067627, ""port_operational_disruption"": 0.02234, ""port_closure"": 0.018838, ""labor_strike_disruption"": 0.9972, ""maritime_security_navigation_disruption"": 0.092676}",,,False,,"[""labor_strike_disruption""]"
1377,Colombo Harbour   Customs workers end their strike. Incident closed. Media sources indicate that customs workers have ended their strike at Colombo Harbour following the reinstatement of the former Director General of Sri Lanka Customs. The customs workers said that they would clear the backlog of containers. Residual disruptions may persist. This incident is closed.,"[""port_operational_disruption"", ""labor_strike_disruption""]","[""labor_strike_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.035479, ""natural_disaster"": 0.00494, ""port_operational_disruption"": 0.111488, ""port_closure"": 0.13834, ""labor_strike_disruption"": 0.981294, ""maritime_security_navigation_disruption"": 0.281964}","[""labor_strike_disruption""]","The event text and stage B predictions clearly indicate a labor strike disruption, supported by similar recent events where customs workers ended a strike at Colombo Harbour.",False,"[2801, 2902, 4526]","[""labor_strike_disruption""]"
571,Shipping traffic halted on the River Elbe due to shallow water German media sources report this week that shipping traffic has been halted near Dresden on the River Elbe due to shallow water. Many tributaries have been closed as well. No indication on when traffic would resume was initially provided. The Elbe River connects the Port of Hamburg with inland cities such as Prague in the Czech Republic.,[],"[""weather_disruption"", ""port_operational_disruption""]",False,"[""weather_disruption"", ""port_operational_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.626197, ""natural_disaster"": 0.022976, ""port_operational_disruption"": 0.641877, ""port_closure"": 0.341201, ""labor_strike_disruption"": 0.105808, ""maritime_security_navigation_disruption"": 0.30263}",,,False,,"[""weather_disruption"", ""port_operational_disruption""]"
3352,"Container carriers of the Bay of Algeciras to join strike on Jul 27 and 28 Media sources on July 5 indicated that the Association of Container Carriers of the Bay of Algeciras is planning an assembly in the coming days, to make a final decision on joining the transportation sector strikes on July 27 and 28. This is due to the refusal of truckers to accept the imposition of the Government to transport up to 4 more tons of cargo in each vehicle (44), making them reach 4.5 meters high.","[""labor_strike_disruption""]","[""labor_strike_disruption"", ""maritime_security_navigation_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.006323, ""natural_disaster"": 0.006579, ""port_operational_disruption"": 0.480946, ""port_closure"": 0.015257, ""labor_strike_disruption"": 0.903585, ""maritime_security_navigation_disruption"": 0.803534}","[""labor_strike_disruption""]","The event text clearly mentions a planned strike by container carriers in Algeciras, which aligns with the 'labor_strike_disruption' risk. The stage B predictions also include 'labor_strike_disruption', and the retrieved examples support this by mentioning strike notices and disruptions caused by labor actions.",False,"[3376, 214, 1050]","[""labor_strike_disruption""]"
4226,"Supply Chain Disruptions Being Exacerbated across Canada as Rail Network Suspensions Continue Solidarity protests and blockades have continued across Canada and are leading to exacerbating disruptions to the cross-country rail network run by CN Rail and VIA Rail. These solidarity actions are in support of the Wet suwet en people who have been blocking pipeline construction through their territory in northwestern British Columbia. The solidarity actions have forced CN Rail to shut down freight service throughout eastern Canada and VIA rail has canceled all trains throughout the country. VIA Rail service was expected to resume on Thursday between Montreal and Quebec City; however, a new blockade in Saint-Lambert has delayed the resumption of service. As of this writing, VIA rail service between Montreal and Ottawa is scheduled to resume on Saturday and service between Windsor and Quebec City is expected to resume on Sunday. 

Assessment: In addition to the rail disruptions, the ongoing blockades have led both VIA Rail and CN Rail to temporary lay off workers, approximately 1,000 for VIA and 450 for CN, due to the temporary stoppage in services. CN Rail has obtained a court-ordered injunction to end the blockades; however, Prime Minister Justin Trudeau has held off on ordering enforcement of the injunction over fear that forceful removal will cause additional protests around the country. Officials have warned that if the blockades remain and rail service continues to be suspended, factories and other industrial operations may have to also begin temporarily laying off close to 6,000 workers due to limited storage ability of finished products and critical supplies. 

It is estimated that CAN $435 million of goods have been stranded daily due to the ongoing freight rail suspension. CN estimates that it transports approximately CAN $250 billion of goods every year across the Canadian railway. This includes a wide variety of retail and consumer goods, including perishable food items, agricultural products, and propane supplies. The disruptions are especially noticeable to Eastern Canada and the Atlantic provinces, which heavily rely on the CN Rail network for cross-country shipment of such resources and products. Some companies have begun using trucks to haul goods such as petrochemicals but this a temporary fix that is still forcing companies to scale back production levels. Ports across Canada are also experiencing disruptions due to the rail network suspension and while ports continue to operate normally at this time, a number of them including the Port of Vancouver, have reported backlogs of ships and containers which will be exacerbated the longer the rail suspension continues. 

As of this writing, there is no indication that blockades and protests are expected to end soon. The continuance of rail disruptions will likely begin to cause significant issues to additional industries and farmers who rely on the rail network to transport and process their goods and products. Likewise, consumers may begin to see shortages of some products, especially perishable foods, if the blockades continue. Atlantic Canada will likely have the most noticeable shortages due to the far distance from Vancouver, where a large number of products come through the port, and from central Canada where a significant amount of the processing and manufacturing is done. 

The possibility of further blockades and protests remains high across the country. It remains to be seen if officials will begin using force to disband blockades and this action would likely be seen as a significant escalation by activists and as such, additional protest activity would be likely to occur. Customers with supply-chain interests are advised to continue monitoring developments and expect continued and possibly worsening disruptions. Additionally, all protest activity should be avoided due to the potential for clashes and disruptive behavior.",[],"[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.159399, ""natural_disaster"": 0.041479, ""port_operational_disruption"": 0.220592, ""port_closure"": 0.03772, ""labor_strike_disruption"": 0.964709, ""maritime_security_navigation_disruption"": 0.083213}",,,False,,"[""labor_strike_disruption""]"
5633,"UPDATE 1 - Rail disruption occurring between Ramsgate and Dover Priory stations An updated report from National Rail indicates that following an earlier electricity failure at Ramsgate, three of the four station platforms have been reopened on Wednesday afternoon. However, further disruption is occurring between Ramsgate and Dover Priory stations due to a fallen tree on the line near Walmer. As a result, trains are unable to run from Ramsgate towards Dover Priory. Rail replacement bus services are operating between these two stations and tickets can be used on London Underground services between London terminal stations at no extra charge. The disruption is expected to continue until 16:00 local time.",[],[],True,[],both_stages_empty,"{""weather_disruption"": 0.15255, ""natural_disaster"": 0.156658, ""port_operational_disruption"": 0.299653, ""port_closure"": 0.09758, ""labor_strike_disruption"": 0.45822, ""maritime_security_navigation_disruption"": 0.146818}","[""weather_disruption"", ""natural_disaster""]","The event describes a fallen tree causing disruption and a landslip leading to train cancellations and delays, which aligns with weather and natural disaster risks.",False,"[3702, 4069, 3762]","[""weather_disruption"", ""natural_disaster""]"
2360,Strong winds likely to disrupt Port of Hamburg Strong winds are forecasted to impact operations at Port of Hamburg on March 6.,"[""weather_disruption"", ""port_operational_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",False,"[""weather_disruption"", ""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.99352, ""natural_disaster"": 0.007688, ""port_operational_disruption"": 0.835805, ""port_closure"": 0.496476, ""labor_strike_disruption"": 0.017424, ""maritime_security_navigation_disruption"": 0.077866}",,,False,,"[""weather_disruption"", ""port_operational_disruption""]"
2643,"UPDATE 1 - Cargo operations resume following closure at Port of Qingdao due to strong winds Industry sources indicate on December 31 that cargo operations resumed following port closure at the Port of Qingdao from 17:15 local time on December 30  to 00:30 local time on December 31 due to strong winds. Strong gusts were expected until 03:00 local time on December 31, however, further disruptions may occur.","[""weather_disruption"", ""port_closure""]","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.942528, ""natural_disaster"": 0.004714, ""port_operational_disruption"": 0.828186, ""port_closure"": 0.927151, ""labor_strike_disruption"": 0.010919, ""maritime_security_navigation_disruption"": 0.088245}","[""weather_disruption"", ""port_closure""]","The event text describes a port closure due to strong winds, and the retrieved examples support this with similar events of port closures due to weather disruptions.",False,"[4687, 5355, 5354]","[""weather_disruption"", ""port_closure""]"
4128,"Shanghai Yangshan Port closes due to high winds until February 18 Updated sources indicated on February 18 that Shanghai Yangshan Port was closed from February 17 at 04:00 until February 18 at 00:00 local time due to strong winds. Previously, the port was also closed on February 15 and 16. Longer waiting times for vessels should be expected.","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","[""weather_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.973726, ""natural_disaster"": 0.008171, ""port_operational_disruption"": 0.214637, ""port_closure"": 0.990097, ""labor_strike_disruption"": 0.003879, ""maritime_security_navigation_disruption"": 0.121013}","[""weather_disruption"", ""port_closure"", ""port_operational_disruption""]","The event describes a port closure due to high winds, which aligns with 'weather_disruption' and 'port_closure'. The stage B predictions also support these risks, with 'port_operational_disruption' being inferred from the mention of longer waiting times.",False,"[4690, 4205, 2093]","[""weather_disruption"", ""port_closure"", ""port_operational_disruption""]"
