id,input_text,stage_a_predictions,stage_b_predictions,route_to_stage_c,accepted_predictions,stage_c_route_reason,stage_b_probabilities,stage_c_predictions,stage_c_reason,fallback_used,true_risks,retrieved_ids
1947,"Osaka’s G20 summit likely to impede logistics operations from June 27-30 Japan will host its first ever Group of Twenty (G20) summit at Osaka’s International Exhibition Center on June 28-29, 2019. The G20 summit is held annually for governments of 20 member nations to discuss a wide range of issues affecting the world’s economy. In light of the high profile event, Japanese authorities have released a statement detailing large-scale traffic and sea restrictions near Osaka Port, Kansai International Airport (KIX), as well as within Osaka city during the summit period. As KIX is the country’s third largest airport and a key logistics hub for engineering and automotive companies from southern and central regions of Japan, heightened security checks and restrictions may significantly affect cargo handling and delivery for industries that rely heavily on this route. 

Organizers of the G20 summit reportedly aim to reduce traffic by 50 percent for four days, during and leading up to the event. To this end, local authorities have set up traffic restrictions in and around Osaka especially for roads connecting to KIX. The airport is built on an artificial island in Osaka Bay; thus the bridge that connects KIX to Rinku town on the main island will be the most impacted route, particularly on June 27 and June 30 during the arrival and departure of head of states. 

From June 27-30, 10 major sections of Hanshin Expressway including No.1 Loop Route and the Gulf Line totaling about 160 kilometers that connects to KIX, hotels, and the summit venue will be closed to traffic from morning until late evening to facilitate movement of delegates and participants of the summit. As a result, traffic will likely be diverted to other expressways such as Meishin Expressway. In Osaka, traffic restrictions will be in effect at 9 locations: Osaka Station, Nakanoshima, Tenma, Osaka Castle, Honcho, Uehoncho, Namba, Tennoji, and Nanko. 

In order to access international cargo and fuel supply areas, authorities have set up a fixed route bus that goes from Kansai Airport Station to these areas. However, the bus may not operate normally due to traffic restrictions and logistics providers have been advised to allow for extra travel time. 

According to official statements by the local authorities, heightened security checks can be expected at three main entry points in Kansai region: Kansai International Airport, Osaka International Airport (also known as Itami Airport), and Kobe Airport. Due to their proximity to the event venue, Kansai and Osaka Airports will be used widely by the participants and both airports have released statements pertaining to cargo inspections. 

While no airlines have publicly announced additional flights during the aforementioned period, both airports have pre-warned about possible flight delays on June 27 and June 30 due to the arrival and departure of aircrafts carrying heads of states and government officials. Both airports also have prohibited flying drones above and around the facilities; KIX in particular has restricted flying drones within 1,000 meters of the airport. 

According to the statement released by authorities, all vessels entering the sea near Osaka Port and KIX from June 24–30 are requested to provide prior notification to Japan’s maritime security department by noon at least the day before the planned navigation date. Failure to do so would result in longer berthing times. Shipping companies can submit earlier notifications to the nearest maritime security department starting from June 3–19. In addition, vessels are also requested to refrain from entering designated restricted areas, referred to as """"voluntary navigation restraint sea area"""", around the airport island and the """"exclusive use sea area"""" between the two parts of the island.

Traffic restrictions in and out of KIX for 4-days are likely to be the main challenge for Everstream Analytics customers with airfreight as collection service for KIX from major domestic shipping companies and delivery service centered in Osaka are likely to be disrupted, particularly on June 27 and 30. In addition to road restrictions, security spot checks on vehicles and cargo inspections may take longer than usual prior to and during the summit.

It is possible that local freight forwarders may pick up imported air cargo arriving during the G20 summit period from July 1 onwards. Thus, customers are advised to liaise with local contacts to avoid delays for critical cargo, such as perishable or pharmaceutical goods, that may require special handling. Alternatively, customers can also consider rerouting shipments to Tokyo’s Narita Airport to avoid delays. This option was used by manufacturers when KIX was shut down for 3-days due to the destruction caused by Typhoon Jebi in 2018.","[""weather_disruption"", ""port_operational_disruption"", ""maritime_security_navigation_disruption""]",[],True,[],stage_b_empty,"{""weather_disruption"": 0.11086, ""natural_disaster"": 0.017377, ""port_operational_disruption"": 0.423535, ""port_closure"": 0.036483, ""labor_strike_disruption"": 0.231934, ""maritime_security_navigation_disruption"": 0.496201}","[""weather_disruption"", ""port_operational_disruption"", ""maritime_security_navigation_disruption""]","The event describes significant traffic and sea restrictions near Osaka Port and Kansai International Airport due to the G20 summit, impacting logistics operations and cargo handling. Weather disruptions, port operational disruptions, and maritime security navigation disruptions are all supported by the context.",False,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","[837, 2028, 879]"
3530,Flooding in Jakarta impacting nickel pig iron shipments Media sources indicated on January 2 that several vessels carrying nickel pig iron were prevented from leaving Indonesia due to heavy flooding in Jakarta. Reports stated that this is likely to impact Chinese stainless steel mills that are dependent upon the product.,"[""weather_disruption""]",[],True,[],stage_b_empty,"{""weather_disruption"": 0.445115, ""natural_disaster"": 0.054866, ""port_operational_disruption"": 0.232922, ""port_closure"": 0.035218, ""labor_strike_disruption"": 0.095464, ""maritime_security_navigation_disruption"": 0.421228}","[""weather_disruption""]","The event text describes flooding in Jakarta due to heavy rainfall, which falls under 'weather_disruption'. The retrieved examples also support this, with one example explicitly mentioning heavy rainfall leading to flooding and another describing severe winds damaging infrastructure, both of which align with 'weather_disruption'.",False,"[""weather_disruption"", ""port_operational_disruption""]","[4612, 5010, 6]"
3525,"Fire strikes conveyor belt at Puerto Panul Terminal at Port of San Antonio Sources indicate that at 20:00 on January 28, a fire broke out on a conveyor belt on a crane at the facilities of the Puerto Panul Terminal, located at the Port of San Antonio. The fire was controlled in approximately 40 minutes. Total damage and impacts on operations, both at the terminal and the broader port area are not known. No injuries were reported. The terminal handles bulk agricultural products.","[""labor_strike_disruption""]",[],True,[],stage_b_empty,"{""weather_disruption"": 0.187995, ""natural_disaster"": 0.040173, ""port_operational_disruption"": 0.386621, ""port_closure"": 0.059937, ""labor_strike_disruption"": 0.234532, ""maritime_security_navigation_disruption"": 0.467059}","[""port_operational_disruption""]","The event describes a fire at a cargo terminal, leading to operational disruptions and no injuries. The retrieved examples also show similar incidents causing port operational disruptions.",False,"[""port_operational_disruption""]","[1529, 1806, 5268]"
4532,"UPDATE 1 - Rail services reportedly suspended pending assessment following magnitude 5.1 earthquake in Tangshan Chinese news sources are reporting rail services in Tangshan have been temporarily suspended following an earlier magnitude 5.1 earthquake. According to reports, the country's railway authority launched an emergency plan to assess the tracks in order to ensure passenger safety. It is not clear when services are expected to resume. Videos from the area show items falling off shelves in stores during the quake; however, there are no reported casualties.","[""natural_disaster""]",[],True,[],stage_b_empty,"{""weather_disruption"": 0.248832, ""natural_disaster"": 0.563248, ""port_operational_disruption"": 0.10953, ""port_closure"": 0.114288, ""labor_strike_disruption"": 0.244941, ""maritime_security_navigation_disruption"": 0.089379}","[""natural_disaster""]","The event text describes an earthquake causing rail services to be suspended, which aligns with 'natural_disaster' in the risk taxonomy.",False,"[""natural_disaster""]","[3675, 2384, 509]"
3348,"Congestion surcharge announced for shipments from Guayaquil Industry sources indicated on April 17 that a congestion surcharge has been announced for shipments from Guayaquil, Ecuador, effective from April 20. The surcharge currently only applies to reefer cargo and is set to be USD 500 (EUR 460) per TEU.","[""port_operational_disruption""]",[],True,[],stage_b_empty,"{""weather_disruption"": 0.031996, ""natural_disaster"": 0.03361, ""port_operational_disruption"": 0.533652, ""port_closure"": 0.023083, ""labor_strike_disruption"": 0.099571, ""maritime_security_navigation_disruption"": 0.525514}","[""port_operational_disruption""]","The event text describes a congestion surcharge announced for shipments from Guayaquil, indicating port operational disruption. Supporting examples from retrieved texts also highlight similar port congestion issues, reinforcing the prediction.",False,"[""port_operational_disruption""]","[3930, 5033, 5301]"
4244,"Temporary gate closures reported at APM Terminals and Yusen Terminals Sources indicate that gate hours were suspended at APM Terminals (Pier 400) at the Port of Los Angeles on March 17. Normal gate hours will resume on March 18. Separately, gate hours will be closed for Yusen Terminals (YTI)(Berths 212-223) for the second shift only on March 17 and 18. The cause of the disruptions is not known.","[""port_operational_disruption""]",[],True,[],stage_b_empty,"{""weather_disruption"": 0.373125, ""natural_disaster"": 0.02591, ""port_operational_disruption"": 0.458653, ""port_closure"": 0.740075, ""labor_strike_disruption"": 0.18356, ""maritime_security_navigation_disruption"": 0.213494}","[""port_operational_disruption""]","The event text describes temporary gate closures at APM Terminals and Yusen Terminals, which aligns with the 'port_operational_disruption' risk. The stage B predictions and retrieved examples do not provide additional support for other risks.",False,"[""port_operational_disruption""]","[1706, 32, 2117]"
4496,UPDATE 1 - Part suspension and severe delays noted on Bakerloo underground line in London Transport for London (TfL) has stated that severe delays and a partial suspension are occurring on the Bakerloo underground line today (22 February). There is currently no service between Queen's Park and Elephant & Castle. The disruption is due to ongoing strike action.,"[""labor_strike_disruption""]",[],True,[],stage_b_empty,"{""weather_disruption"": 0.168055, ""natural_disaster"": 0.091492, ""port_operational_disruption"": 0.533936, ""port_closure"": 0.017284, ""labor_strike_disruption"": 0.493899, ""maritime_security_navigation_disruption"": 0.041607}","[""labor_strike_disruption""]","The event text and all retrieved examples clearly indicate a labor strike disruption affecting the London Underground Bakerloo Line, with no other risks mentioned or supported by the evidence.",False,"[""labor_strike_disruption""]","[785, 722, 692]"
371,"Major closure near Lincoln Tunnel expected to cause heavy congestion Local media sources are reporting that since last Friday, August 10, the state Department of Transportation is closing the busy 31st Street ramp between Route 495 and Kennedy Boulevard, followed by the closure of one lane in each direction until summer 2021 on August 17. The connection between the New Jersey Turnpike and the tunnel into New York City is already one of the worst bottlenecks in the northeastern U.S. More than 150,000 motorists drive daily over the 80-year-old viaduct. The shutting down of road that leads to the Lincoln Tunnel in each direction will have a major impact on all NJ / NY river crossings. Customers are advice to have close communication with carriers in an effort to mitigate delivery delays.","[""port_operational_disruption""]",[],True,[],stage_b_empty,"{""weather_disruption"": 0.412948, ""natural_disaster"": 0.099269, ""port_operational_disruption"": 0.332849, ""port_closure"": 0.231181, ""labor_strike_disruption"": 0.207663, ""maritime_security_navigation_disruption"": 0.11974}","[""port_closure"", ""port_operational_disruption""]","The event describes a major closure near the Lincoln Tunnel causing heavy congestion, which aligns with port operational disruption and port closure risks.",False,"[""port_operational_disruption""]","[5282, 1840, 2025]"
2212,"SFA Semicon Philippines Corporation resumes operations after production halt Industry sources indicate on April 23 that SFA Semicon Philippines Corporation disclosed that it resumed normal business operations after production was halted at its manufacturing facilities in Clark Freeport in Pampanga by a 6.1 magnitude earthquake that struck on April 22 at around 5:11 PM local time. The earthquake shut down power and other facilities immediately after the incident and it remains unclear whether SFA Semicon Philippines Corporation suffered any damages to its facilities. However, the company noted that its properties - which include buildings, machinery, and equipment - are sufficiently covered with an industrial all-risk insurance and that any damages could be claimed as necessary. SFA Semicon Philippines Corporation manufactures, assembles, tests, and warehouses semiconductors and memory devices and applications.","[""natural_disaster""]",[],True,[],stage_b_empty,"{""weather_disruption"": 0.228014, ""natural_disaster"": 0.424814, ""port_operational_disruption"": 0.03309, ""port_closure"": 0.069131, ""labor_strike_disruption"": 0.27297, ""maritime_security_navigation_disruption"": 0.304579}","[""natural_disaster""]","The event describes an earthquake causing production halt and damage to facilities, aligning with natural disaster risk.",False,"[""natural_disaster""]","[1100, 2592, 2588]"
4064,"Rail disruption occurring across the country due to various incidents Nederlandse Spoorwegen (NS) is reporting that rail disruption is occurring across the country on Monday morning due to various incidents, including disruption caused by Storm Ciara. A tree is blocking the line between Landgraaf and Kerkrade meaning no services can operate between the stations. An unspecified collision between Cuijk and Boxmeer is causing disruption between Nijmegen and Venlo. A broken-down train is causing delays between Rotterdam Central and Dordrecht. No high speed services are able to operate between Breukelen and Utrecht Central and Amsterdam Central and Breukelen due to a damaged overhead line. A damaged track is causing disruption to services between Rotterdam Central and Dordrecht and fewer trains are currently able to operate between Rotterdam Central and Breda. Further disruption is likely, due to the ongoing strong winds caused by the storm.","[""weather_disruption""]",[],True,[],stage_b_empty,"{""weather_disruption"": 0.356622, ""natural_disaster"": 0.388359, ""port_operational_disruption"": 0.191047, ""port_closure"": 0.064907, ""labor_strike_disruption"": 0.302712, ""maritime_security_navigation_disruption"": 0.261424}","[""weather_disruption""]","The event text describes rail disruption caused by Storm Ciara, which falls under the 'weather_disruption' category based on the provided taxonomy.",False,"[""weather_disruption""]","[1579, 4914, 3702]"
2124,"Power outage causes disruption for network and communication lines Media sources reported that network disruptions caused by Typhoon Hagibis have caused more than 900 phones to be out of service in Kozushima, Shikinejima and Niijima islands in Tokyo, 150 lines in Kanuma City, Tochigi Prefecture; 1,200 lines in Asakawa Town, Fukushima Prefecture and about 1,200 lines in Marumori Town, Miyagi Prefecture. Power outages and communication lines are said to be the reason for the disruption. As of October 14 at 09.00 (local time), NTT Docomo, au KDDI and Softbank indicated that mobile phones are having difficulty connecting in some parts of Shizuoka, Miyagi, Iwate, Kanagawa, Chiba, and some other prefectures. NTT landlines that use the internet are also affected. Internet service providers are reportedly working to fix the situation.","[""weather_disruption""]",[],True,[],stage_b_empty,"{""weather_disruption"": 0.485559, ""natural_disaster"": 0.215548, ""port_operational_disruption"": 0.13739, ""port_closure"": 0.108159, ""labor_strike_disruption"": 0.028567, ""maritime_security_navigation_disruption"": 0.139468}","[""weather_disruption""]","The event text describes a power outage caused by Typhoon Hagibis, leading to network disruptions and communication line issues. This aligns with the 'weather_disruption' risk category.",False,"[""weather_disruption""]","[758, 2574, 757]"
4899,"Warehouse closure causes cargo disruption at San Antonio port Media sources indicate on May 5 that carriers are stranded near the Autopista del Sol in San Antonio (highway), Chile, due to a blockage at the entrances to several warehouses and terminals at the port of San Antonio. Trucks have lined up for up to 9 hours. According to employees of the San Antonio Logistics Community, one of the largest warehouses at the port was closed due to a workplace accident resulting in an employee death. Since the accident, many containers have been diverted to other warehouses causing confusion among carriers who do not know to pick up their orders.","[""port_operational_disruption""]",[],True,[],stage_b_empty,"{""weather_disruption"": 0.191327, ""natural_disaster"": 0.043641, ""port_operational_disruption"": 0.499922, ""port_closure"": 0.455333, ""labor_strike_disruption"": 0.26728, ""maritime_security_navigation_disruption"": 0.468312}","[""port_operational_disruption""]","The warehouse closure caused confusion among carriers, leading to confusion and diversion of containers to other warehouses, which is indicative of port operational disruption.",False,"[""port_operational_disruption""]","[671, 3990, 3991]"
337,"Japan: Shipping containers burning on Rokko Island in Kobe, Hyogo Prefecture According to Japanese media reports, multiple shipping containers are burning this morning (5 September) on Rokko Island in Kobe, Hyogo Prefecture. The incident is situated near 2 Chome Koyochonaka in Higashinada Ward. Sources detail the container fire may have been caused by storm surge conditions from Typhoon Jebi. Emergency service personnel are conducting a fire suppression effort at the scene and no injuries have been reported. Travelers are advised to bypass Rokko Island while emergency service operations are ongoing and avoid transiting routes disrupted by storm surge.","[""weather_disruption""]",[],True,[],stage_b_empty,"{""weather_disruption"": 0.46675, ""natural_disaster"": 0.018616, ""port_operational_disruption"": 0.372137, ""port_closure"": 0.078079, ""labor_strike_disruption"": 0.034948, ""maritime_security_navigation_disruption"": 0.602036}","[""weather_disruption""]","The incident is described as being caused by storm surge conditions from Typhoon Jebi, which falls under 'weather_disruption'. The retrieved examples also support this, as they mention stormy weather and damage caused by typhoons.",False,"[""weather_disruption""]","[837, 680, 5061]"
